data_idx,mapped_rxn,template
46944,[CH3:1][CH2:2][CH2:3][CH2:4][N:5]=[C:6]=[O:7].[CH3:8][O:9][C:10](=[O:11])[CH:12]([CH3:13])[c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][c:22]([OH:23])[cH:24]2)[c:25]([F:26])[cH:27]1>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][C:6](=[O:7])[O:23][c:22]1[cH:21][cH:20][cH:19][c:18](-[c:17]2[cH:16][cH:15][c:14]([CH:12]([C:10]([O:9][CH3:8])=[O:11])[CH3:13])[cH:27][c:25]2[F:26])[cH:24]1,[O:1]-c.[C:2]=[N:3]>>[N:3]-[C:2]-[O:1]
46974,O.O[CH3:1].[BH4-].[CH3:2][CH2:3][CH2:4][CH2:5][CH2:6][N:7]1[C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[c:13]2[cH:14][c:15]3[nH:16][c:17]([NH2:18])[n:19][c:20]3[cH:21][c:22]21.[Na+].[Na]>>[CH3:1][NH:18][c:17]1[nH:16][c:15]2[cH:14][c:13]3[c:22]([cH:21][c:20]2[n:19]1)[N:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH3:2])[C:8](=[O:9])[C:10]3([CH3:11])[CH3:12],[N:1].O-[C:2]>>[C:2]-[N:1]
46978,Br[C:1]([C:2]([c:3]1[cH:4][c:5]([CH3:6])[n:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[c:15]1[CH3:16])=[O:17])([F:18])[F:19].C1CCNC1.C1CCOC1.CCOC(C)=O.O.[H-].[Na+]>>[CH:1]([C:2]([c:3]1[cH:4][c:5]([CH3:6])[n:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]2)[c:15]1[CH3:16])=[O:17])([F:18])[F:19],Br-[C:1]>>[C:1]
46989,CCO[C:1](=[O:2])[CH2:3][N:4]([CH2:5][CH2:6][NH:7][N:8]1[C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[C:17]1=[O:18])[C:19](=[O:20])[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.c1ccc(Oc2ccccc2)cc1>>[C:1]1(=[O:2])[CH2:3][N:4]([C:19](=[O:20])[O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[CH2:5][CH2:6][N:7]1[N:8]1[C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[C:17]1=[O:18],[N:1].C-C-O-[C:2]=O>>[C:2]-[N:1]
47013,CCN(CC)CC.CCO.O=[C:1]([CH2:2][CH3:3])[CH2:4]Br.[NH2:5][C:6](=[S:7])[NH:8][c:9]1[n:10][cH:11][cH:12][cH:13][c:14]1[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[c:1]1([CH2:2][CH3:3])[cH:4][s:7][c:6]([NH:8][c:9]2[n:10][cH:11][cH:12][cH:13][c:14]2[O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[n:5]1,Br-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:2]1:[c:1]:[s:5]:[c:4]:[n:3]:1
47040,CCO.Cl.Cl.O=[CH2:1].[CH3:2][NH:3][CH3:4].[O:5]=[C:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH2:1]([N:3]([CH3:2])[CH3:4])[CH:7]1[C:6](=[O:5])[CH2:11][CH2:10][CH2:9][CH2:8]1,[N:1].O=[C:2].O=C-[C:3]>>[C:3]-[C:2]-[N:1]
47052,C1CCOC1.O.O.O.O.O.O.O.O.O.O.O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Mg+2].[Na+].[Na+].[OH:1][C:2]1([C:3]#[C:4][c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1>>[OH:1][C:2]1(/[CH:3]=[CH:4]/[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1,[C:1]#[C:2]>>[C:1]=[C:2]
47103,ClCCl.O.O=C(O[OH:1])c1cccc(Cl)c1.[CH2:2]=[CH:3][CH2:4][CH2:5][CH2:6][O:7][C:8](=[O:9])[C:10](=[CH2:11])[CH3:12]>>[O:1]1[CH2:2][CH:3]1[CH2:4][CH2:5][CH2:6][O:7][C:8](=[O:9])[C:10](=[CH2:11])[CH3:12],[C:1]=[C:2].Cl-c1:c:c:c:c(-C(=O)-O-[O:3]):c:1>>[C:1]1-[C:2]-[O:3]-1
47134,CN(C)C=O.F[c:1]1[c:2]([C:3]([N:4]2[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH:16]2[CH2:17][OH:18])=[O:19])[cH:20][cH:21][c:22]([Cl:23])[cH:24]1.[H-].[Na+]>>[c:1]12[c:2]([cH:20][cH:21][c:22]([Cl:23])[cH:24]1)[C:3](=[O:19])[N:4]1[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH:16]1[CH2:17][O:18]2,[O:1].F-[c:2]>>[O:1]-[c:2]
47137,CCO.O.O=[C:1]([CH3:2])[CH2:3]Br.[CH3:4][c:5]1[n:6][n:7]([CH2:8][c:9]2[cH:10][cH:11][c:12]([C:13]([NH2:14])=[S:15])[cH:16][cH:17]2)[c:18]([CH3:19])[c:20]1-[c:21]1[cH:22][cH:23][c:24]([C:25]#[N:26])[c:27]([Cl:28])[cH:29]1>>[c:1]1([CH3:2])[cH:3][s:15][c:13](-[c:12]2[cH:11][cH:10][c:9]([CH2:8][n:7]3[n:6][c:5]([CH3:4])[c:20](-[c:21]4[cH:22][cH:23][c:24]([C:25]#[N:26])[c:27]([Cl:28])[cH:29]4)[c:18]3[CH3:19])[cH:17][cH:16]2)[n:14]1,Br-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
47145,B.C1CCOC1.O=[C:1]([OH:2])[CH2:3][c:4]1[c:5]([F:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[F:12]>>[CH2:1]([OH:2])[CH2:3][c:4]1[c:5]([F:6])[cH:7][c:8]([Br:9])[cH:10][c:11]1[F:12],O-[C:1]=O>>[C:1]
47186,CC(C)(C)[Si](C)(C)[O:1][CH2:2][C:3]1([CH3:4])[S:5][CH2:6][CH2:7][n:8]2[c:9]([C:10]3([c:11]4[cH:12][cH:13][c:14](-[c:15]5[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]5)[cH:22][cH:23]4)[CH2:24][CH2:25]3)[n:26][n:27][c:28]2[CH2:29]1.CO.Cl>>[OH:1][CH2:2][C:3]1([CH3:4])[S:5][CH2:6][CH2:7][n:8]2[c:9]([C:10]3([c:11]4[cH:12][cH:13][c:14](-[c:15]5[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]5)[cH:22][cH:23]4)[CH2:24][CH2:25]3)[n:26][n:27][c:28]2[CH2:29]1,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
47189,CO.C[Si](C)(C)[C:1]#[C:2][c:3]1[c:4]([CH3:5])[n:6][n:7](-[c:8]2[c:9]([Cl:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]2[Cl:19])[cH:20]1.O.O=C([O-])[O-].[K+].[K+]>>[CH:1]#[C:2][c:3]1[c:4]([CH3:5])[n:6][n:7](-[c:8]2[c:9]([Cl:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]2[Cl:19])[cH:20]1,C-[Si](-C)(-C)-[C:1]#C>>[C:1]
47201,CC(=O)[O-].CC(=O)[O-].ClCCl.OB(O)[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1.[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][CH2:17][C@H:18]([CH2:19][O:20][c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][c:27]2[OH:28])[CH2:29]1.[Cu+2].c1ccncc1>>[c:1]1([O:28][c:27]2[c:21]([O:20][CH2:19][C@H:18]3[CH2:17][CH2:16][CH2:15][N:14]([C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[CH2:29]3)[cH:22][cH:23][c:24]([F:25])[cH:26]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,[O:1]-c.O-B(-O)-[c:2]>>[O:1]-[c:2]
47202,Cc1ccccc1.O=[C:1]1[CH2:2][CH2:3][O:4][CH2:5][CH2:6]1.c1ccc(P(c2ccccc2)(c2ccccc2)=[CH:7][C:8]([O:9][CH2:10][CH3:11])=[O:12])cc1>>[C:1]1(=[CH:7][C:8]([O:9][CH2:10][CH3:11])=[O:12])[CH2:2][CH2:3][O:4][CH2:5][CH2:6]1,O=[C:1].[C:2]=P(-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
47230,COC(=O)O[C@H]1C[C@H](OC(=O)OC)CC2=CC=C3[C@H](CC[C@@]4(C)[C@H]3CC[C@@H]4C(C)C(=O)OC)[C@]21C.CO[C:1](=[O:2])[CH:3]([CH3:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]2[C:9]3=[CH:10][CH:11]=[C:12]4[CH2:13][C@@H:14]([O:15][Si:16]([CH3:17])([CH3:18])[C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][C@H:24]([O:25][Si:26]([CH3:27])([CH3:28])[C:29]([CH3:30])([CH3:31])[CH3:32])[C@:33]4([CH3:34])[C@H:35]3[CH2:36][CH2:37][C@:38]12[CH3:39]>>[CH2:1]([OH:2])[CH:3]([CH3:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]2[C:9]3=[CH:10][CH:11]=[C:12]4[CH2:13][C@@H:14]([O:15][Si:16]([CH3:17])([CH3:18])[C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][C@H:24]([O:25][Si:26]([CH3:27])([CH3:28])[C:29]([CH3:30])([CH3:31])[CH3:32])[C@:33]4([CH3:34])[C@H:35]3[CH2:36][CH2:37][C@:38]12[CH3:39],C-O-[C:1]=[O:2]>>[C:1]-[O:2]
47233,Cc1ccccc1.O=C([O-])O.O=C([O-])[O-].O=S(=O)(O[C:1](=[CH:2][C:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([n:21]1)[NH:22][CH2:23][CH2:24][CH2:25]2)C(F)(F)F.OB(O)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[K+].[K+].[Na+]>>[C:1](=[CH:2][C:3]([O:4][C:5]([CH3:6])([CH3:7])[CH3:8])=[O:9])([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([n:21]1)[NH:22][CH2:23][CH2:24][CH2:25]2)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,O-B(-O)-[c:1].C=[C:2]-O-S(=O)(=O)-C(-F)(-F)-F>>[C:2]-[c:1]
47243,Br[c:1]1[cH:2][c:3]([CH:4]2[O:5][CH2:6][CH2:7][O:8]2)[c:9]([N:10]2[CH2:11][C@H:12]([CH3:13])[O:14][C@H:15]([CH3:16])[CH2:17]2)[c:18]([F:19])[c:20]1[F:21].C1CCOC1.CCOC(C)=O.CN(C)CCN(C)C.CN(C)[CH:22]=[O:23]>>[c:1]1([CH:22]=[O:23])[cH:2][c:3]([CH:4]2[O:5][CH2:6][CH2:7][O:8]2)[c:9]([N:10]2[CH2:11][C@H:12]([CH3:13])[O:14][C@H:15]([CH3:16])[CH2:17]2)[c:18]([F:19])[c:20]1[F:21],Br-[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
47272,CCCC[Sn](=O)CCCC.C[Si](C)(C)[N:1]=[N+:2]=[N-:3].Cc1ccccc1.Cl.[N:4]#[C:5][c:6]1[cH:7][cH:8][c:9]2[s:10][c:11]([S:12][c:13]3[c:14]([Cl:15])[cH:16][c:17]([NH:18][S:19](=[O:20])(=[O:21])[c:22]4[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]4[Cl:29])[cH:30][c:31]3[Cl:32])[n:33][c:34]2[cH:35]1>>[nH:1]1[n:2][n:3][n:4][c:5]1-[c:6]1[cH:7][cH:8][c:9]2[s:10][c:11]([S:12][c:13]3[c:14]([Cl:15])[cH:16][c:17]([NH:18][S:19](=[O:20])(=[O:21])[c:22]4[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]4[Cl:29])[cH:30][c:31]3[Cl:32])[n:33][c:34]2[cH:35]1,[C:1]#[N:2].C-[Si](-C)(-C)-[N:3]=[N:4]=[N:5]>>[c:1]1:[n:3]:[n:4]:[n:5]:[n:2]:1
47279,Cl.Cl[C:1]([CH2:2][CH3:3])=[O:4].O.[Al+3].[CH3:5][c:6]1[cH:7][cH:8][c:9]([OH:10])[cH:11][c:12]1[Cl:13].[Cl-].[Cl-].[Cl-]>>[C:1]([CH2:2][CH3:3])(=[O:4])[c:8]1[cH:7][c:6]([CH3:5])[c:12]([Cl:13])[cH:11][c:9]1[OH:10],[c:1].Cl-[C:2]>>[C:2]-[c:1]
47282,C1CCOC1.CS(C)=O.Cl[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH:16]=[CH2:17].O.[CH3:18][n:19]1[c:20](=[O:21])[nH:22][c:23](=[O:24])[c:25]2[c:26]1[n:27][cH:28][n:29]2[CH3:30].[Na]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH:16]=[CH2:17])[n:22]1[c:20](=[O:21])[n:19]([CH3:18])[c:26]2[c:25]([c:23]1=[O:24])[n:29]([CH3:30])[cH:28][n:27]2,[n:1].Cl-[C:2]>>[C:2]-[n:1]
47288,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.[F:2][CH:3]([F:4])[c:5]1[cH:6][cH:7][n:8][cH:9][cH:10]1>>[O-:1][n+:8]1[cH:7][cH:6][c:5]([CH:3]([F:2])[F:4])[cH:10][cH:9]1,[n:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]-[n:1]
47304,CCO.Cl.Cl[CH2:1][CH2:2][N:3]([CH2:4][CH2:5]Cl)[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.O=C([O-])O.[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[N:20]1[CH2:21][CH:22]([NH2:23])[CH2:24]1.[Na+]>>[CH2:1]1[CH2:2][N:3]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:4][CH2:5][N:23]1[CH:22]1[CH2:21][N:20]([C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[CH2:24]1,[N:1].Cl-[C:2].Cl-[C:3]>>[C:2]-[N:1]-[C:3]
47320,CCO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][O:10][CH2:11][CH2:12][C:13]([NH:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH:20]2[c:21]3[c:22]([c:23]([Cl:24])[cH:25][c:26]([Cl:27])[cH:28]3)[CH2:29][N:30]([CH3:31])[CH2:32]2)[cH:33]1)=[O:34]>>[NH2:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][O:10][CH2:11][CH2:12][C:13]([NH:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH:20]2[c:21]3[c:22]([c:23]([Cl:24])[cH:25][c:26]([Cl:27])[cH:28]3)[CH2:29][N:30]([CH3:31])[CH2:32]2)[cH:33]1)=[O:34],O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
47336,Br[CH2:1][C@H:2]([O:3][c:4]1[cH:5][c:6]([O:7][CH2:8][CH2:9][CH2:10][O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][cH:17]1)[CH:18]([CH3:19])[CH3:20].CS(C)=O.O.[C-:21]#[N:22].[Na+]>>[CH2:1]([C@H:2]([O:3][c:4]1[cH:5][c:6]([O:7][CH2:8][CH2:9][CH2:10][O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][cH:17]1)[CH:18]([CH3:19])[CH3:20])[C:21]#[N:22],Br-[C:1].N#[C:2]>>[C:1]-[C:2]
47345,O=[C:1]([CH:2](Br)[CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1.[NH2:10][C:11](=[S:12])[NH:13][c:14]1[n:15][cH:16][cH:17][cH:18][n:19]1>>[c:1]1(-[c:4]2[cH:5][cH:6][cH:7][cH:8][n:9]2)[c:2]([CH3:3])[s:12][c:11]([NH:13][c:14]2[n:15][cH:16][cH:17][cH:18][n:19]2)[n:10]1,Br-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
47360,C1CCOC1.CN1CCCC1=O.Cl[c:1]1[cH:2][cH:3][cH:4][c:5]([O:6][CH3:7])[n:8]1.[Cl-].[Cl-].[Mg+][CH:9]([CH3:10])[CH3:11].[NH4+]>>[c:1]1([CH:9]([CH3:10])[CH3:11])[cH:2][cH:3][cH:4][c:5]([O:6][CH3:7])[n:8]1,Cl-[c:1].[C:2]-[Mg+]>>[C:2]-[c:1]
47376,CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(C4CC4)c23)CC1.Cl.O[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][n:7][c:8]([Cl:9])[cH:10]2)[n:11][c:12]2[cH:13][n:14][cH:15][c:16]([O:17][CH3:18])[c:19]12.[OH:20][C@@H:21]1[CH2:22][CH2:23][CH2:24][NH:25][CH2:26]1>>[c:1]1([N:25]2[CH2:24][CH2:23][CH2:22][C@@H:21]([OH:20])[CH2:26]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][n:7][c:8]([Cl:9])[cH:10]2)[n:11][c:12]2[cH:13][n:14][cH:15][c:16]([O:17][CH3:18])[c:19]12,[N:1].O-[c:2]>>[N:1]-[c:2]
47415,CCO.O=[C:1]([CH:2](Cl)[C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH3:8].[NH2:9][C:10](=[S:11])[c:12]1[cH:13][c:14]([OH:15])[c:16]2[s:17][cH:18][cH:19][c:20]2[cH:21]1>>[c:1]1([CH3:8])[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[s:11][c:10](-[c:12]2[cH:13][c:14]([OH:15])[c:16]3[s:17][cH:18][cH:19][c:20]3[cH:21]2)[n:9]1,Cl-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
47439,O.O=[C:1]([CH2:2][O:3][CH2:4][CH3:5])[CH2:6][C:7](=O)[c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[c:14]1[c:15]([n:16]2[CH3:17])[n:18]([CH3:19])[c:20](=[O:21])[c:22](-[c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]2[Cl:30])[cH:31]1.[NH2:32][NH2:33]>>[c:1]1([CH2:2][O:3][CH2:4][CH3:5])[cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13]2)[c:14]2[c:15]([n:16]3[CH3:17])[n:18]([CH3:19])[c:20](=[O:21])[c:22](-[c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]3[Cl:30])[cH:31]2)[nH:33][n:32]1,[N:1]-[N:2].O=[C:3]-[C:4]-[C:5]=O>>[c:3]1:[c:4]:[c:5]:[n:1]:[n:2]:1
47449,O[CH2:1][C@H:2]1[CH2:3][O:4]1.[O:5]=[C:6]1[NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21>>[CH2:1]([C@H:2]1[CH2:3][O:4]1)[N:7]1[C:6](=[O:5])[c:15]2[c:10]([cH:11][cH:12][cH:13][cH:14]2)[C:8]1=[O:9],[N:1].O-[C:2]>>[C:2]-[N:1]
47459,CCCCO.CCO[C:1](=[O:2])[CH2:3][c:4]1[c:5]([CH3:6])[n:7][nH:8][c:9]1[CH3:10].O.O=C(O)Cc1cn[nH]c1.[NH2:11][NH2:12]>>[C:1](=[O:2])([CH2:3][c:4]1[c:5]([CH3:6])[n:7][nH:8][c:9]1[CH3:10])[NH:11][NH2:12],[N:1].C-C-O-[C:2]=O>>[C:2]-[N:1]
47461,C1CCOC1.O=[C:1]([CH2:2][c:3]1[c:4]([O:5][CH3:6])[cH:7][c:8]([F:9])[c:10]([F:11])[cH:12]1)[OH:13].[Al+3].[H-].[H-].[H-].[H-].[Li+]>>[CH2:1]([CH2:2][c:3]1[c:4]([O:5][CH3:6])[cH:7][c:8]([F:9])[c:10]([F:11])[cH:12]1)[OH:13],O-[C:1]=O>>[C:1]
47488,CCCCCC.CCOC(C)=O.[CH3:1][CH2:2][CH2:3][CH2:4][C@:5]1([CH2:6][CH3:7])[CH2:8][S:9][c:10]2[cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]2[C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)=[N:25]1>>[CH3:1][CH2:2][CH2:3][CH2:4][C@:5]1([CH2:6][CH3:7])[CH2:8][S:9][c:10]2[cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]2[C@@H:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[NH:25]1,[C:1]=[N:2]>>[C:1]-[N:2]
47505,CCO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[C@@H:2]1[CH2:3][CH2:4][C@@H:5]([O:6][CH3:7])[CH2:8][CH2:9]1>>[NH2:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([O:6][CH3:7])[CH2:8][CH2:9]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
47529,Br[C:1](=[O:2])[CH:3]([Br:4])[CH2:5][CH2:6]Br.CC(=O)N(C)C.O=C([O-])[O-].[CH3:7][C:8](=[O:9])[O:10][CH2:11][CH:12]([CH2:13][NH:14][C:15](=[O:16])[c:17]1[c:18]([I:19])[c:20]([NH2:21])[c:22]([I:23])[c:24]([C:25](=[O:26])[NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])[c:39]1[I:40])[O:41][C:42]([CH3:43])=[O:44].[K+].[K+]>>[C:1]1(=[O:2])[CH:3]([Br:4])[CH2:5][CH2:6][N:21]1[c:20]1[c:18]([I:19])[c:17]([C:15]([NH:14][CH2:13][CH:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])[O:41][C:42]([CH3:43])=[O:44])=[O:16])[c:39]([I:40])[c:24]([C:25](=[O:26])[NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])[c:22]1[I:23],[N:1].Br-[C:2].Br-[C:3]>>[C:2]-[N:1]-[C:3]
47537,CC(=O)[O:1][C@@H:2]1[CH2:3][CH2:4][C@@:5]2([CH3:6])[C@@H:7]([CH2:8][CH2:9][C@H:10]3[C@@H:11]4[CH2:12][CH:13]=[C:14]([c:15]5[cH:16][cH:17][cH:18][n:19][cH:20]5)[C@@:21]4([CH3:22])[CH2:23][CH2:24][C@H:25]23)[CH2:26]1.CO.[Na+].[OH-]>>[OH:1][C@@H:2]1[CH2:3][CH2:4][C@@:5]2([CH3:6])[C@@H:7]([CH2:8][CH2:9][C@H:10]3[C@@H:11]4[CH2:12][CH:13]=[C:14]([c:15]5[cH:16][cH:17][cH:18][n:19][cH:20]5)[C@@:21]4([CH3:22])[CH2:23][CH2:24][C@H:25]23)[CH2:26]1,C-C(=O)-[O:1]>>[O:1]
47541,Br[CH2:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7](-[c:8]2[n:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[o:16]2)[cH:17][cH:18]1.COc1cc(-c2nc3ccccc3o2)ccc1Cn1ccnn1.[Br:19][c:20]1[cH:21][nH:22][cH:23][n:24]1>>[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7](-[c:8]2[n:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[o:16]2)[cH:17][cH:18]1)[n:22]1[cH:21][c:20]([Br:19])[n:24][cH:23]1,[n:1].Br-[C:2]>>[C:2]-[n:1]
47598,CCN(CC)CC.Cl.O=C(O[C:2](=[O:1])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)c1ccccc1.[CH3:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][NH2:17].c1ccccc1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:16]([c:15]1[c:10]([CH3:9])[cH:11][cH:12][cH:13][cH:14]1)[NH2:17],[N:1].O=[C:2]-O-C(=O)-c1:c:c:c:c:c:1>>[C:2]-[N:1]
47601,Br[c:1]1[c:2](-[n:3]2[c:4](=[O:5])[cH:6][cH:7][c:8]3[cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][c:15]4[cH:16][cH:17][o:18][n:19]4)[cH:20][cH:21][c:22]23)[cH:23][cH:24][c:25]([Cl:26])[cH:27]1.CN(C)C=O.CO.ClCCl.O=CO.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[cH:1]1[c:2](-[n:3]2[c:4](=[O:5])[cH:6][cH:7][c:8]3[cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][c:15]4[cH:16][cH:17][o:18][n:19]4)[cH:20][cH:21][c:22]23)[cH:23][cH:24][c:25]([Cl:26])[cH:27]1,Br-[c:1]>>[c:1]
47602,COC(C)(C)C.O.O=[CH:1][CH2:2][C@@H:3]1[CH2:4][CH2:5][C@@H:6]([c:7]2[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1.[Cl-].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:17][O:18][CH3:19])cc1>>[CH:1]([CH2:2][C@H:3]1[CH2:4][CH2:5][C@H:6]([c:7]2[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1)=[CH:17][O:18][CH3:19],O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
