data_idx,mapped_rxn,template
43729,Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][S:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([C:12]([P:13]([O:14][CH2:15][CH3:16])(=[O:17])[O:18][CH2:19][CH3:20])([F:21])[F:22])[c:23]([Br:24])[cH:25]2)[cH:26][cH:27]1.C1COB([c:28]2[cH:29][n:30][cH:31][cH:32][cH:33]2)OC1.CCOC(C)=O.Cc1ccccc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:28]2[cH:29][n:30][cH:31][cH:32][cH:33]2)[cH:2][cH:3][c:4]([CH2:5][S:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([C:12]([P:13]([O:14][CH2:15][CH3:16])(=[O:17])[O:18][CH2:19][CH3:20])([F:21])[F:22])[c:23]([Br:24])[cH:25]2)[cH:26][cH:27]1,Br-[c:1].[c:2]-B1-O-C-C-C-O-1>>[c:1]-[c:2]
43758,CN(C)C=O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@H:12]1[C:13]#[N:14].[Cl-].[N-:15]=[N+:16]=[N-:17].[NH4+].[Na+]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@H:12]1[c:13]1[n:14][n:15][n:16][nH:17]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
43820,CCN(CC)CC.CN(C)C=O.Cl.O=S(=O)([O-])O.[K+].[N-:1]=[N+:2]=[N-:3].[N:4]#[C:5][c:6]1[cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16][c:17]1[NH:18][C:19](=[O:20])[c:21]1[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]1.[Na+]>>[n:1]1[n:2][nH:3][c:5](-[c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][cH:16][c:17]2[NH:18][C:19](=[O:20])[c:21]2[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]2)[n:4]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:3]:[n:4]:[n:5]:[n:2]:1
43889,Br[CH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]#[N:9])[cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1.Cc1ccccc1.N#Cc1ccccc1-c1ccc(C(Br)Br)cc1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]#[N:9])[cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1,Br-[C:1]>>[C:1]
43914,Br[c:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[c:8](-[c:9]2[cH:10][cH:11][c:12]([CH:13]=[CH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12.Cc1ccccc1.O=C([O-])[O-].OB(O)[c:29]1[cH:30][cH:31][c:32]([CH:33]=[C:34]([c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[c:41]2[cH:42][cH:43][cH:44][cH:45][cH:46]2)[cH:47][cH:48]1.[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:29]2[cH:30][cH:31][c:32]([CH:33]=[C:34]([c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)[c:41]3[cH:42][cH:43][cH:44][cH:45][cH:46]3)[cH:47][cH:48]2)[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[c:8](-[c:9]2[cH:10][cH:11][c:12]([CH:13]=[CH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22]2)[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
43952,CC(=O)OC(C)=O.Cc1ccccc1.Cl[C:1]([CH3:2])=[O:3].[CH2:4]=[C:5]([CH3:6])[C@H:7]1[CH2:8][CH2:9][C@@:10]([CH3:11])([OH:12])[C@H:13]1[CH3:14].c1ccncc1>>[C:1]([CH3:2])(=[O:3])[O:12][C@:10]1([CH3:11])[CH2:9][CH2:8][C@H:7]([C:5](=[CH2:4])[CH3:6])[C@@H:13]1[CH3:14],[O:1].Cl-[C:2]>>[C:2]-[O:1]
43961,COc1ccc(C2=NN(C)C(=O)[C@H]3CCCC[C@@H]23)cc1OC.Cl[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[CH3:14][O:15][c:16]1[cH:17][cH:18][c:19]([C:20]2=[N:21][NH:22][C:23](=[O:24])[C@H:25]3[CH2:26][CH2:27][CH2:28][CH2:29][C@@H:30]23)[cH:31][c:32]1[O:33][CH3:34]>>[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:22]1[N:21]=[C:20]([c:19]2[cH:18][cH:17][c:16]([O:15][CH3:14])[c:32]([O:33][CH3:34])[cH:31]2)[C@H:30]2[C@@H:25]([C:23]1=[O:24])[CH2:26][CH2:27][CH2:28][CH2:29]2,[N:1].Cl-[C:2]>>[C:2]-[N:1]
43996,CCOC(C)=O.CN(C)C=O.O.[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6]([N:7]=[N+:8]=[N-:9])[c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][c:20]1[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH:29]#[C:30][c:31]1[cH:32][cH:33][c:34]([CH2:35][OH:36])[cH:37][cH:38]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][c:6](-[n:7]2[n:8][n:9][cH:29][c:30]2-[c:31]2[cH:32][cH:33][c:34]([CH2:35][OH:36])[cH:37][cH:38]2)[c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][c:20]1[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
44053,CCOC(C)=O.CS(C)=O.C[S+](C)[CH3:1].[H-].[I-].[Na+].[O:2]=[C:3]([c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]([I:15])[cH:16][cH:17]1>>[CH2:1]1[O:2][C:3]1([c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]([I:15])[cH:16][cH:17]1,C-[S+](-C)-[C:1].[C:2]=[O:3]>>[C:1]1-[C:2]-[O:3]-1
44122,CCOC(C)=O.CCO[C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11](-[c:12]2[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]2[CH2:22][N:23]([CH2:24][CH3:25])[C:26](=[N:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[NH:35][C:36]#[N:37])[cH:38]1.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[OH-:1]>>[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[c:11](-[c:12]2[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]2[CH2:22][N:23]([CH2:24][CH3:25])[C:26](=[N:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[NH:35][C:36]#[N:37])[cH:38]1,[O:1].C-C-O-[C:2]=O>>[C:2]-[O:1]
44162,Cl.ClCCl.O=C([O-])O.[CH2:1]=[CH:2][CH2:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[c:15]1[OH:16].[CH:17]1=[CH:18][O:19][CH2:20][CH2:21][CH2:22]1.[Na+].c1cc[nH+]cc1>>[CH2:1]=[CH:2][CH2:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[c:15]1[O:16][CH:18]1[CH2:17][CH2:22][CH2:21][CH2:20][O:19]1,[O:1]-c.[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
44206,CC(C)(C)[O:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH3:11])[cH:12][cH:13]1)=[O:14].CC(C)=O.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH3:11])[cH:12][cH:13]1)=[O:14],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44287,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][c:5](/[CH:6]=[CH:7]/[CH3:8])[c:9]([O:10][CH2:11][C:12]23[CH2:13][CH:14]4[CH2:15][CH:16]([CH2:17][CH:18]([CH2:19]4)[CH2:20]2)[CH2:21]3)[cH:22][c:23]1[F:24])=[O:25].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([c:3]1[cH:4][c:5](/[CH:6]=[CH:7]/[CH3:8])[c:9]([O:10][CH2:11][C:12]23[CH2:13][CH:14]4[CH2:15][CH:16]([CH2:17][CH:18]([CH2:19]4)[CH2:20]2)[CH2:21]3)[cH:22][c:23]1[F:24])=[O:25],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44295,CC1(C)OB([c:1]2[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([CH3:9])[cH:10][c:11]2[CH3:12])OC1(C)C.COC(=O)c1ccc(C)c(-c2[nH]c(C)nc2C)c1.COC(=O)c1ccc(C)c(B2OC(C)(C)C(C)(C)O2)c1.Cc1nc(C)c(I)[nH]1.I[c:13]1[c:14]([CH3:15])[n:16][c:17]([CH:18]2[CH2:19][O:20][CH2:21]2)[nH:22]1>>[c:1]1(-[c:13]2[c:14]([CH3:15])[n:16][c:17]([CH:18]3[CH2:19][O:20][CH2:21]3)[nH:22]2)[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[c:8]([CH3:9])[cH:10][c:11]1[CH3:12],I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
44296,CC(C)(C)[O:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][n:9]([S:10](=[O:11])(=[O:12])[c:13]2[cH:14][cH:15][cH:16][c:17]([Br:18])[cH:19]2)[cH:20]1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][n:9]([S:10](=[O:11])(=[O:12])[c:13]2[cH:14][cH:15][cH:16][c:17]([Br:18])[cH:19]2)[cH:20]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44314,CN(C)C=O.Cl.O.[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[c:7]1[c:8](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([Br:14])[c:15]([O:16][CH2:17][C:18]#[N:19])[cH:20][cH:21][c:22]3[cH:23]2)[s:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12.[Cl-].[N-:31]=[N+:32]=[N-:33].[NH4+].[Na+]>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[c:7]1[c:8](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([Br:14])[c:15]([O:16][CH2:17][c:18]4[n:19][n:31][n:32][nH:33]4)[cH:20][cH:21][c:22]3[cH:23]2)[s:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
44336,CC(=O)O.[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[n:10][n:11][c:12]([Cl:13])[n:14]3[n:15]2)[cH:16][cH:17]1.[Zn]>>[F:1][c:2]1[cH:3][cH:4][c:5]([C:6]2=[N:15][n:14]3[c:9]([n:10][n:11][c:12]3[Cl:13])[CH2:8][CH2:7]2)[cH:16][cH:17]1,[c:1]:[c:2]:[c:3]:[n:4]>>[C:1]-[C:2]-[C:3]=[N:4]
44375,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([CH:20]4[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]4)[c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]3)[cH:32][cH:33]2)[CH2:34][CH2:35]1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([CH:20]4[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]4)[c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]3)[cH:32][cH:33]2)[CH2:34][CH2:35]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44394,C1OCOCO1.F[CH2:1][O:2][CH:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11].[Al+3].[Cl-].[Cl-].[Cl-].[F-].[K+].[OH:12][CH:13]([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21]>>[CH2:1]([O:2][CH:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11])[O:12][CH:13]([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21],[O:1].F-[C:2]>>[C:2]-[O:1]
44444,CC[SiH](CC)CC.ClCCl.O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[s:11]1)([c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[s:11]1)([c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1,O-[C:1]>>[C:1]
44448,Br[c:1]1[cH:2][c:3]([C:4]#[C:5][c:6]2[cH:7][cH:8][cH:9][c:10]([S:11]([CH2:12][CH2:13][CH3:14])(=[O:15])=[O:16])[cH:17]2)[c:18]([O:19][CH2:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1.CCCS(=O)(=O)c1cccc(C#Cc2cc(-c3sc(C)nc3C)ccc2OCC(=O)OC(C)(C)C)c1.OB(O)[c:30]1[c:31]([CH3:32])[n:33][n:34]([CH3:35])[c:36]1[CH3:37]>>[c:1]1(-[c:30]2[c:31]([CH3:32])[n:33][n:34]([CH3:35])[c:36]2[CH3:37])[cH:2][c:3]([C:4]#[C:5][c:6]2[cH:7][cH:8][cH:9][c:10]([S:11]([CH2:12][CH2:13][CH3:14])(=[O:15])=[O:16])[cH:17]2)[c:18]([O:19][CH2:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
44458,CC(C)(C)[O:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH2:10][CH2:11]1.CCO.O.O=C(O)C(F)(F)F.O=C([O-])O.[Na+]>>[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]=[CH:8][CH2:9][CH2:10][CH2:11]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44506,CC#N.CC(=O)O.[N-]=[N+]=[CH2:1].[O:2]=[C:3]([OH:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1>>[CH3:1][O:4][C:3](=[O:2])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([OH:12])[cH:13]1,O=C-[O:1].[C:2]=[N+]=[N-]>>[C:2]-[O:1]
44518,ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1[Br:1].[CH3:2]/[CH:3]=[CH:4]/[C:5](=[O:6])[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11]>>[Br:1][CH2:2]/[CH:3]=[CH:4]/[C:5](=[O:6])[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11],C=C-[C:1].O=C1-C-C-C(=O)-N-1-[Br:2]>>[Br:2]-[C:1]
44520,CC(C)(C)[O-].CCOC(C)=O.CN1CCCC1=O.O.[K+].[NH2:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[n:7][c:8]1[C:9]#[C:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17]>>[nH:1]1[c:2]2[cH:3][cH:4][c:5]([Br:6])[n:7][c:8]2[cH:9][c:10]1-[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17],[N:1].[C:2]#[C:3]>>[c:2]:[c:3]:[n:1]
44523,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([NH:6][S:7]([c:8]2[c:9]([S:10]([NH2:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)(=[O:18])=[O:19])=[O:20])[cH:21][n:22]1.CC(C)OB(OC(C)C)[C:23]#[C:24][C:25]([CH3:26])([CH3:27])[CH3:28]>>[c:1]1([C:23]#[C:24][C:25]([CH3:26])([CH3:27])[CH3:28])[cH:2][cH:3][c:4]([C:5]([NH:6][S:7]([c:8]2[c:9]([S:10]([NH2:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]2)(=[O:18])=[O:19])=[O:20])[cH:21][n:22]1,Br-[c:1].C-C(-C)-O-B(-O-C(-C)-C)-[C:2]#C>>[C:2]-[c:1]
44556,Br[c:1]1[cH:2][cH:3][c:4]([C:5](=[C:6]2[CH2:7][C:8]([CH3:9])([CH3:10])[CH2:11][C:12]([CH3:13])([CH3:14])[CH2:15]2)[c:16]2[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]2)[cH:23][cH:24]1.C1CCOC1.CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CC(C)(C)C1.CCOCC.Cl[Pd]Cl.O.O=C([O-])[O-].OB(O)[c:25]1[cH:26][cH:27][o:28][cH:29]1.[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:25]2[cH:26][cH:27][o:28][cH:29]2)[cH:2][cH:3][c:4]([C:5](=[C:6]2[CH2:7][C:8]([CH3:9])([CH3:10])[CH2:11][C:12]([CH3:13])([CH3:14])[CH2:15]2)[c:16]2[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]2)[cH:23][cH:24]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
44627,C1CCOC1.CC(=O)N(C)C.CN(C)C=O.Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C(F)(F)F)cn4c3)c2)n(C)n1.O=C(Cl)C(=O)Cl.O[C:1]([c:2]1[n:3][n:4][n:5]([CH3:6])[n:7]1)=[O:8].[NH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]([O:15][c:16]2[cH:17][cH:18][c:19]3[n:20][c:21]([NH:22][C:23](=[O:24])[CH:25]4[CH2:26][CH2:27]4)[cH:28][n:29]3[cH:30]2)[cH:31]1>>[C:1]([c:2]1[n:3][n:4][n:5]([CH3:6])[n:7]1)(=[O:8])[NH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([O:15][c:16]2[cH:17][cH:18][c:19]3[n:20][c:21]([NH:22][C:23](=[O:24])[CH:25]4[CH2:26][CH2:27]4)[cH:28][n:29]3[cH:30]2)[cH:31]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
44653,CCOCC.CN(C)[CH:1]=[O:2].[CH3:3][C:4]1([CH3:5])[CH2:6][O:7][C:8]([c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)=[N:16]1.[Li]C(C)CC>>[CH:1](=[O:2])[c:10]1[c:9]([C:8]2=[N:16][C:4]([CH3:3])([CH3:5])[CH2:6][O:7]2)[cH:15][cH:14][c:12]([F:13])[cH:11]1,[c:1].C-N(-C)-[C:2]>>[C:2]-[c:1]
44669,Br[c:1]1[cH:2][n:3][c:4]([C:5]#[N:6])[n:7][c:8]1[NH:9][CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1.CCN(CC)CC.CN(C)C=O.[CH:18]#[C:19][CH2:20][c:21]1[cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27][cH:28]1.[Cl-].[Cu]I.[NH4+]>>[c:1]12[cH:2][n:3][c:4]([C:5]#[N:6])[n:7][c:8]1[n:9]([CH2:10][CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1)[c:19]([CH2:20][c:21]1[cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27][cH:28]1)[cH:18]2,[N:1].Br-[c:2].[C:3]#[C:4]>>[c:2]:[c:3]:[c:4]:[n:1]
44702,C1COCCO1.CC(C)(C)[O:1][C:2]([c:3]1[cH:4][c:5]2[c:6]([NH:7][C:8](=[O:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[NH:16][C:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][nH:23]3)[n:24][n:25]([C:26]([O:27][CH2:28][CH3:29])=[O:30])[c:31]2[s:32]1)=[O:33].Cl>>[OH:1][C:2]([c:3]1[cH:4][c:5]2[c:6]([NH:7][C:8](=[O:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[NH:16][C:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][nH:23]3)[n:24][n:25]([C:26]([O:27][CH2:28][CH3:29])=[O:30])[c:31]2[s:32]1)=[O:33],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44720,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]([CH:10]([C:11]([NH2:12])=[O:13])[c:14]2[cH:15][c:16]([F:17])[cH:18][c:19]([F:20])[cH:21]2)[S:22](=[O:23])(=[O:24])[c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32][cH:33]1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]([CH:10]([C:11]([NH2:12])=[O:13])[c:14]2[cH:15][c:16]([F:17])[cH:18][c:19]([F:20])[cH:21]2)[S:22](=[O:23])(=[O:24])[c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32][cH:33]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44726,CCO.CN.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[n:4][n:5][c:6](-[c:7]2[n:8][cH:9][n:10]3[c:11]2[C@@H:12]2[CH2:13][CH2:14][CH2:15][N:16]2[C:17](=[O:18])[c:19]2[s:20][cH:21][cH:22][c:23]2-3)[o:24]1>>[NH2:1][CH2:2][c:3]1[n:4][n:5][c:6](-[c:7]2[n:8][cH:9][n:10]3[c:11]2[C@@H:12]2[CH2:13][CH2:14][CH2:15][N:16]2[C:17](=[O:18])[c:19]2[s:20][cH:21][cH:22][c:23]2-3)[o:24]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
44728,C1CCOC1.C1CCOC1.CS(C)=O.C[S+](C)[CH3:1].[CH3:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[cH:17][c:18]1[CH3:19].[H-].[I-].[Na+]>>[CH2:1]1[C:3]([CH3:2])([c:5]2[cH:6][cH:7][c:8]([O:9][c:10]3[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]3)[cH:17][c:18]2[CH3:19])[O:4]1,C-[S+](-C)-[C:1].[C:2]=[O:3]>>[C:1]1-[C:2]-[O:3]-1
44778,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]2)[cH:16][c:17]1[NH:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][cH:15]2)[cH:16][c:17]1[NH:18][c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44855,CC(C)(C)[O:1][C:2]([C:3]([O:4][CH2:5][CH2:6][CH2:7][CH2:8]/[CH:9]=[CH:10]\[CH2:11]/[CH:12]=[CH:13]\[CH2:14]/[CH:15]=[CH:16]\[CH2:17]/[CH:18]=[CH:19]\[CH2:20]/[CH:21]=[CH:22]\[CH2:23][CH3:24])([CH3:25])[CH3:26])=[O:27].CCCCCCC.ClCCl.O.O=C(O)C(F)(F)F>>[OH:1][C:2]([C:3]([O:4][CH2:5][CH2:6][CH2:7][CH2:8]/[CH:9]=[CH:10]\[CH2:11]/[CH:12]=[CH:13]\[CH2:14]/[CH:15]=[CH:16]\[CH2:17]/[CH:18]=[CH:19]\[CH2:20]/[CH:21]=[CH:22]\[CH2:23][CH3:24])([CH3:25])[CH3:26])=[O:27],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
44895,COCCOC.ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.O=S([O-])S(=O)(=O)[O-].[CH3:2][C:3]1([c:4]2[cH:5][c:6]3[cH:7][cH:8][cH:9][n:10][c:11]3[nH:12]2)[CH2:13][CH2:14]1.[Na+].[Na+]>>[O-:1][n+:10]1[cH:9][cH:8][cH:7][c:6]2[cH:5][c:4]([C:3]3([CH3:2])[CH2:13][CH2:14]3)[nH:12][c:11]21,[n:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]-[n:1]
