data_idx,mapped_rxn,template
22124,BrC(Br)(Br)[Br:1].O[CH2:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[Br:1][CH2:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20]1,O-[C:1].Br-C(-Br)(-Br)-[Br:2]>>[Br:2]-[C:1]
31314,CCOCC.CO.C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[n:8][c:9]([CH3:10])[c:11]1[NH2:12].O.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[n:8][c:9]([CH3:10])[c:11]1[NH2:12],C-[O:1]-C=O>>[O:1]
38770,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([C:9]#[N:10])[c:11]([N:12]2[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]2)[n:18][c:19]1[C:20]([F:21])([F:22])[F:23].[O:24]=[C:25]=[N:26][CH2:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([C:9]#[N:10])[c:11]([N:12]2[CH2:13][CH2:14][N:15]([C:25](=[O:24])[NH:26][CH2:27][CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[CH2:16][CH2:17]2)[n:18][c:19]1[C:20]([F:21])([F:22])[F:23],[N:1].[C:2]=[N:3]>>[N:1]-[C:2]-[N:3]
46367,CC(=O)O.CC(=O)O.ClCCl.Ic1ccccc1.[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6]2[n:7][c:8]([CH2:9][OH:10])[n:11][c:12]2[n:13]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6]2[n:7][c:8]([CH:9]=[O:10])[n:11][c:12]2[n:13]1,[C:1]-[O:2]>>[C:1]=[O:2]
26712,Cl[c:1]1[n:2][c:3]2[c:4]([Cl:5])[cH:6][cH:7][c:8]([CH:9]([CH2:10][CH3:11])[CH2:12][CH3:13])[c:14]2[nH:15]1.[CH3:16][O:17][c:18]1[cH:19][c:20]([Cl:21])[cH:22][c:23]([CH3:24])[c:25]1[NH2:26]>>[c:1]1([NH:26][c:25]2[c:18]([O:17][CH3:16])[cH:19][c:20]([Cl:21])[cH:22][c:23]2[CH3:24])[n:2][c:3]2[c:4]([Cl:5])[cH:6][cH:7][c:8]([CH:9]([CH2:10][CH3:11])[CH2:12][CH3:13])[c:14]2[nH:15]1,[N:1].Cl-[c:2]>>[N:1]-[c:2]
6625,BrB(Br)Br.C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][CH:15]([O:16][c:17]3[cH:18][cH:19][c:20]([Cl:21])[c:22]([Cl:23])[cH:24]3)[CH2:25][CH2:26]2)[cH:27]1.ClCCl.[ClH:28]>>[ClH:28].[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][CH:15]([O:16][c:17]3[cH:18][cH:19][c:20]([Cl:21])[c:22]([Cl:23])[cH:24]3)[CH2:25][CH2:26]2)[cH:27]1,C-[O:1]-c>>[O:1]
12878,CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.CN1CCOCC1.F[P-](F)(F)(F)(F)F.O.O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[n:10][cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20]4)[n:21]3[cH:22]2)[cH:23][cH:24]1)=[O:25].[CH3:26][N:27]1[CH2:28][CH2:29][CH:30]([CH:31]2[CH2:32][CH2:33][NH:34][CH2:35][CH2:36]2)[CH2:37][CH2:38]1>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[n:10][cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20]4)[n:21]3[cH:22]2)[cH:23][cH:24]1)(=[O:25])[N:34]1[CH2:33][CH2:32][CH:31]([CH:30]2[CH2:29][CH2:28][N:27]([CH3:26])[CH2:38][CH2:37]2)[CH2:36][CH2:35]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
26629,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([O:5][c:6]2[cH:7][cH:8][cH:9][c:10]([C@@H:11]([CH3:12])[O:13][c:14]3[cH:15][c:16](-[n:17]4[cH:18][n:19][c:20]5[cH:21][cH:22][c:23]([S:24]([CH3:25])(=[O:26])=[O:27])[cH:28][c:29]45)[s:30][c:31]3[C:32]([NH2:33])=[O:34])[c:35]2[Cl:36])[CH2:37][CH2:38]1.C[C@@H](Oc1cc(-n2cnc3cc(S(C)(=O)=O)ccc32)sc1C(N)=O)c1cccc(OC2CCN(C(=O)OC(C)(C)C)CC2)c1Cl>>[NH:1]1[CH2:2][CH2:3][CH:4]([O:5][c:6]2[cH:7][cH:8][cH:9][c:10]([C@@H:11]([CH3:12])[O:13][c:14]3[cH:15][c:16](-[n:17]4[cH:18][n:19][c:20]5[cH:21][cH:22][c:23]([S:24]([CH3:25])(=[O:26])=[O:27])[cH:28][c:29]45)[s:30][c:31]3[C:32]([NH2:33])=[O:34])[c:35]2[Cl:36])[CH2:37][CH2:38]1,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
443,C1CCOC1.CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]([C@@H:9]([CH2:10][CH3:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[S:18](=[O:19])(=[O:20])[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[n:28][cH:29]1.CO.[BH4-].[Na+]>>[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]([C@@H:9]([CH2:10][CH3:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[S:18](=[O:19])(=[O:20])[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[n:28][cH:29]1,C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
18401,O[C:1](=[O:2])[C@H:3]([CH2:4][CH2:5][C@H:6]([CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:14](=[O:15])[NH:16][C@@H:17]1[CH2:18][CH2:19][CH2:20][CH2:21][N:22]([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[C:29]1=[O:30])[CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1.[NH2:38][C@H:39]1[CH2:40][CH2:41][S:42][C@H:43]2[CH2:44][CH2:45][C@@H:46]([C:47]([F:48])([F:49])[F:50])[CH2:51][N:52]2[C:53]1=[O:54]>>[C:1](=[O:2])([C@H:3]([CH2:4][CH2:5][C@H:6]([CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:14](=[O:15])[NH:16][C@H:17]1[CH2:18][CH2:19][CH2:20][CH2:21][N:22]([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[C:29]1=[O:30])[CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[NH:38][C@H:39]1[CH2:40][CH2:41][S:42][C@H:43]2[CH2:44][CH2:45][C@@H:46]([C:47]([F:48])([F:49])[F:50])[CH2:51][N:52]2[C:53]1=[O:54],[N:1].O-[C:2]=O>>[C:2]-[N:1]
35047,Br[c:1]1[c:2]([O:3][CH3:4])[c:5]([CH:6]([CH3:7])[CH3:8])[cH:9][cH:10][cH:11]1.CC(=O)[O-].CC(=O)[O-].CCOCC.COCCOC.O.O=P([O-])([O-])[O-].OB(O)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[Cl-].[K+].[K+].[K+].[NH4+].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:2]([O:3][CH3:4])[c:5]([CH:6]([CH3:7])[CH3:8])[cH:9][cH:10][cH:11]1,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
21526,CO.[H][H].[Pd].c1ccc(C[O:1][c:2]2[c:3]([C:4]([NH:5][C@@H:6]3[CH2:7][CH2:8][N:9]([CH:10]([CH3:11])[CH2:12][C:13]([C:14](=[O:15])[N:16]([CH3:17])[CH3:18])([c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[CH2:31][C@H:32]3[OH:33])=[O:34])[cH:35][cH:36][cH:37][cH:38]2)cc1>>[OH:1][c:2]1[c:3]([C:4]([NH:5][C@@H:6]2[CH2:7][CH2:8][N:9]([CH:10]([CH3:11])[CH2:12][C:13]([C:14](=[O:15])[N:16]([CH3:17])[CH3:18])([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[CH2:31][C@H:32]2[OH:33])=[O:34])[cH:35][cH:36][cH:37][cH:38]1,c-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
9979,O[C:1]([c:2]1[c:3]([O:4][CH:5]([CH3:6])[CH3:7])[cH:8][cH:9][c:10]([S:11]([CH3:12])(=[O:13])=[O:14])[cH:15]1)=[O:16].[F:17][c:18]1[cH:19][cH:20][c:21]([CH2:22][O:23][c:24]2[cH:25][cH:26][c:27]3[c:28]([cH:29]2)[CH2:30][CH2:31][NH:32][CH2:33]3)[cH:34][cH:35]1>>[C:1]([c:2]1[c:3]([O:4][CH:5]([CH3:6])[CH3:7])[cH:8][cH:9][c:10]([S:11]([CH3:12])(=[O:13])=[O:14])[cH:15]1)(=[O:16])[N:32]1[CH2:31][CH2:30][c:28]2[c:27]([cH:26][cH:25][c:24]([O:23][CH2:22][c:21]3[cH:20][cH:19][c:18]([F:17])[cH:35][cH:34]3)[cH:29]2)[CH2:33]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
26159,C1COCCO1.CCN=C=NCCCN(C)C.CCOC(C)=O.O[C:1]([CH2:2][CH2:3][c:4]1[c:5](=[O:6])[n:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([NH:13][C:14]([NH:15][c:16]3[c:17]([O:18][CH3:19])[cH:20][cH:21][cH:22][cH:23]3)=[O:24])[cH:25]2)[c:26]2[c:27]([n:28]1)[cH:29][cH:30][cH:31][n:32]2)=[O:33].On1nnc2ccccc21.[CH3:34][N:35]1[CH2:36][CH2:37][NH:38][CH2:39][CH2:40]1>>[C:1]([CH2:2][CH2:3][c:4]1[c:5](=[O:6])[n:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([NH:13][C:14]([NH:15][c:16]3[c:17]([O:18][CH3:19])[cH:20][cH:21][cH:22][cH:23]3)=[O:24])[cH:25]2)[c:26]2[c:27]([n:28]1)[cH:29][cH:30][cH:31][n:32]2)(=[O:33])[N:38]1[CH2:37][CH2:36][N:35]([CH3:34])[CH2:40][CH2:39]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
6265,ClCCl.[Mn+2].[O-2].[OH:1][CH2:2][c:3]1[s:4][c:5]2[n:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[Br:12]>>[O:1]=[CH:2][c:3]1[s:4][c:5]2[n:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[Br:12],[C:1]-[O:2]>>[C:1]=[O:2]
26328,Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[nH:6][c:7](=[O:8])[c:9]3[c:10]([cH:11]2)[cH:12][n:13][cH:14][cH:15]3)[cH:16][cH:17]1.CC1(C)OB([c:18]2[cH:19][n:20]([CH3:21])[n:22][cH:23]2)OC1(C)C.CN(C)C=O.O.O=C([O-])O.[Na+]>>[c:1]1(-[c:18]2[cH:19][n:20]([CH3:21])[n:22][cH:23]2)[cH:2][cH:3][c:4](-[c:5]2[nH:6][c:7](=[O:8])[c:9]3[c:10]([cH:11]2)[cH:12][n:13][cH:14][cH:15]3)[cH:16][cH:17]1,Br-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
43916,C1CCOC1.CO[C:1](=[O:2])[CH:3]1[CH2:4][C:5](=[O:6])[N:7]([c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][c:14]3[cH:15][cH:16][c:17]([F:18])[c:19]([F:20])[cH:21]3)[cH:22][cH:23]2)[CH2:24]1.O.[BH4-].[Na+]>>[CH2:1]([OH:2])[CH:3]1[CH2:4][C:5](=[O:6])[N:7]([c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][c:14]3[cH:15][cH:16][c:17]([F:18])[c:19]([F:20])[cH:21]3)[cH:22][cH:23]2)[CH2:24]1,C-O-[C:1]=[O:2]>>[C:1]-[O:2]
35686,CCO.CCOC(C)=O.O=C(OCc1ccccc1)[N:1]1[CH2:2][CH:3]([c:4]2[cH:5][cH:6][c:7]([N:8]3[CH2:9][C@H:10]([CH2:11][NH:12][C:13]([CH3:14])=[O:15])[O:16][C:17]3=[O:18])[cH:19][c:20]2[F:21])[CH2:22]1.[Pd]>>[NH:1]1[CH2:2][CH:3]([c:4]2[cH:5][cH:6][c:7]([N:8]3[CH2:9][C@H:10]([CH2:11][NH:12][C:13]([CH3:14])=[O:15])[O:16][C:17]3=[O:18])[cH:19][c:20]2[F:21])[CH2:22]1,O=C(-[N:1])-O-C-c1:c:c:c:c:c:1>>[N:1]
40484,CCN(CC)CC.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1.[CH3:10][C:11]([CH3:12])([CH3:13])[O:14][C:15](=[O:16])[N:17]1[CH2:18][CH2:19][C:20]([NH2:21])([C:22]#[N:23])[CH2:24][CH2:25]1.[Na+].[OH-]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][cH:9]1)[NH:21][C:20]1([C:22]#[N:23])[CH2:19][CH2:18][N:17]([C:15]([O:14][C:11]([CH3:10])([CH3:12])[CH3:13])=[O:16])[CH2:25][CH2:24]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
46816,CCCCCC.CCO.[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8](/[C:9](=[CH:10]\[C@H:11]2[CH2:12][CH2:13][C:14](=[O:15])[NH:16]2)[c:17]2[cH:18][cH:19][c:20]([O:21][CH:22]([F:23])[F:24])[c:25](=[O:26])[nH:27]2)[cH:28][cH:29]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]([CH2:10][C@H:11]2[CH2:12][CH2:13][C:14](=[O:15])[NH:16]2)[c:17]2[cH:18][cH:19][c:20]([O:21][CH:22]([F:23])[F:24])[c:25](=[O:26])[nH:27]2)[cH:28][cH:29]1,[C:1]=[C:2]>>[C:1]-[C:2]
10046,CC(=O)O.OO.[CH3:1][c:2]1[n:3][c:4]([NH2:5])[c:6]([C:7]([NH2:8])=[S:9])[s:10]1>>[CH3:1][c:2]1[n:3][c:4]2[n:5][s:9][c:7]([NH2:8])[c:6]2[s:10]1,[N:1].[C:2]=[S:3]>>[c:2]:[s:3]:[n:1]
10761,Br[c:8]1[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1.C1CCOC1.CCOC(C)=O.COc1ccccc1[Mg+].[Br-].[CH3:9][O:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[CH2:17][C:18](=[O:19])[N:20]1[CH2:21][CH:22]2[C:23](=[O:24])[CH2:25][CH2:26][C:27]([CH3:28])([c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[CH:35]2[CH2:36]1.[Cl-].[Mg].[NH4+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:23]1([OH:24])[CH:22]2[CH2:21][N:20]([C:18]([CH2:17][c:16]3[c:11]([O:10][CH3:9])[cH:12][cH:13][cH:14][cH:15]3)=[O:19])[CH2:36][CH:35]2[C:27]([CH3:28])([c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[CH2:26][CH2:25]1,Br-[c:1].[C:2]=[O:3]>>[O:3]-[C:2]-[c:1]
29981,C1CCOC1.CCOCC.[Br-].[Mg+][CH3:1].[N:2]#[C:3][c:4]1[cH:5][cH:6][c:7]2[n:8][cH:9][cH:10][c:11]([CH:12]=[O:13])[c:14]2[cH:15]1>>[CH3:1][CH:12]([c:11]1[cH:10][cH:9][n:8][c:7]2[cH:6][cH:5][c:4]([C:3]#[N:2])[cH:15][c:14]21)[OH:13],[C:1]-[Mg+].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
34860,Br[c:1]1[cH:2][n:3]([CH2:4][CH3:5])[n:6][cH:7]1.[CH3:8][CH2:9][O:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][cH:16][c:17]([S:18][c:19]2[c:20]([CH3:21])[nH:22][c:23]3[cH:24][c:25]([Cl:26])[c:27]([F:28])[cH:29][c:30]23)[cH:31]1>>[c:1]1(-[n:22]2[c:20]([CH3:21])[c:19]([S:18][c:17]3[cH:16][cH:15][cH:14][c:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[cH:31]3)[c:30]3[c:23]2[cH:24][c:25]([Cl:26])[c:27]([F:28])[cH:29]3)[cH:2][n:3]([CH2:4][CH3:5])[n:6][cH:7]1,[n:1].Br-[c:2]>>[c:2]-[n:1]
32127,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH:8]([CH:9]1[CH2:10][CH2:11][N:12]([C:13]([O:14][CH:15]([CH3:16])[CH3:17])=[O:18])[CH2:19][CH2:20]1)[CH2:21]2.OB(O)[c:22]1[c:23]([CH3:24])[n:25][c:26]([Cl:27])[cH:28][cH:29]1>>[c:1]1(-[c:22]2[c:23]([CH3:24])[n:25][c:26]([Cl:27])[cH:28][cH:29]2)[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH:8]([CH:9]1[CH2:10][CH2:11][N:12]([C:13]([O:14][CH:15]([CH3:16])[CH3:17])=[O:18])[CH2:19][CH2:20]1)[CH2:21]2,Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
10870,Br[CH2:1][CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8].CN(C)C=O.O=C([O-])[O-].[OH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1>>[CH2:1]([CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1,[O:1]-c.Br-[C:2]>>[C:2]-[O:1]
38871,CCO.CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][n:7][c:8](-[c:9]2[cH:10][c:11]([O:12][CH3:13])[c:14]([Cl:15])[c:16]([O:17][CH3:18])[cH:19]2)[cH:20]1.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][n:7][c:8](-[c:9]2[cH:10][c:11]([O:12][CH3:13])[c:14]([Cl:15])[c:16]([O:17][CH3:18])[cH:19]2)[cH:20]1,C-C-[O:1]-C=O>>[O:1]
7504,CCOC(C)=O.CN(C)C=O.Cl[c:1]1[cH:2][c:3]([O:4][CH2:5][C:6]#[C:7][CH3:8])[n:9][cH:10][n:11]1.O=C([O-])[O-].[CH3:12][CH:13]1[CH2:14][CH2:15][CH2:16][CH2:17][NH:18]1>>[c:1]1([N:18]2[CH:13]([CH3:12])[CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:2][c:3]([O:4][CH2:5][C:6]#[C:7][CH3:8])[n:9][cH:10][n:11]1,[N:1].Cl-[c:2]>>[N:1]-[c:2]
46757,CCO.Cl[c:1]1[n:2][c:3]([CH3:4])[c:5]([CH3:6])[c:7]([Cl:8])[c:9]1[CH3:10].O=S(=O)(O)O.[H][H].[Pd]>>[cH:1]1[n:2][c:3]([CH3:4])[c:5]([CH3:6])[c:7]([Cl:8])[c:9]1[CH3:10],Cl-[c:1]>>[c:1]
2277,Br[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[n:8][cH:9]1.CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+].[O:10]=[N+:11]([O-:12])[c:13]1[cH:14][c:15]([OH:16])[cH:17][cH:18][c:19]1[Cl:20]>>[c:1]1([O:16][c:15]2[cH:14][c:13]([N+:11](=[O:10])[O-:12])[c:19]([Cl:20])[cH:18][cH:17]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[n:8][cH:9]1,Br-[c:1].[O:2]-c>>[O:2]-[c:1]
44664,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]3[n:7][cH:8][c:9]([CH2:10][CH2:11][C:12]([O:13][CH3:14])=[O:15])[cH:16][c:17]3[cH:18][cH:19][cH:20]2)[CH2:21][CH2:22]1.ClCCl.O=C(O)C(F)(F)F>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]3[n:7][cH:8][c:9]([CH2:10][CH2:11][C:12]([O:13][CH3:14])=[O:15])[cH:16][c:17]3[cH:18][cH:19][cH:20]2)[CH2:21][CH2:22]1,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
1536,Cl[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])=[O:6].[CH3:7][CH2:8][NH:9][C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[n:18][c:19]3[c:20]([c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[n:28]2)[CH2:29][CH2:30][NH:31][CH2:32]3)[cH:33][cH:34]1>>[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[N:31]1[CH2:30][CH2:29][c:20]2[c:19]([n:18][c:17](-[c:16]3[cH:15][cH:14][c:13]([NH:12][C:10]([NH:9][CH2:8][CH3:7])=[O:11])[cH:34][cH:33]3)[n:28][c:21]2[N:22]2[CH2:23][CH2:24][O:25][CH2:26][CH2:27]2)[CH2:32]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
20129,CC1(C)OB([c:1]2[cH:2][cH:3][cH:4][c:5](-[c:6]3[c:7]([N:8]([CH3:9])[S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][c:15]4[o:16][c:17](-[c:18]5[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]5)[c:25]([C:26]([NH:27][CH3:28])=[O:29])[c:30]4[cH:31]3)[cH:32]2)OC1(C)C.CN(C)C=O.Cl[Pd]Cl.I[c:33]1[s:34][c:35]2[cH:36][cH:37][cH:38][c:39]([F:40])[c:41]2[cH:42]1.O=P([O-])([O-])[O-].[Fe+2].[K+].[K+].[K+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[c:1]1(-[c:33]2[s:34][c:35]3[cH:36][cH:37][cH:38][c:39]([F:40])[c:41]3[cH:42]2)[cH:2][cH:3][cH:4][c:5](-[c:6]2[c:7]([N:8]([CH3:9])[S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][c:15]3[o:16][c:17](-[c:18]4[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]4)[c:25]([C:26]([NH:27][CH3:28])=[O:29])[c:30]3[cH:31]2)[cH:32]1,I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
2115,I[CH3:1].O=C([O-])[O-].[K+].[K+].[O:2]=[C:3]1[CH2:4][CH2:5][NH:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]2[N:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][N:6]1[CH2:5][CH2:4][C:3](=[O:2])[N:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:13]2[c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12]2,[N:1].I-[C:2]>>[C:2]-[N:1]
21129,C1CCOC1.COc1ccc(Br)c(C)c1.COc1ccc(C=O)c(F)c1.Cc1cc(O)ccc1-c1noc2cc(O)ccc12.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][c:16]2[F:17])[c:18]([CH3:19])[cH:20]1.[Li]CCCC>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][c:16]2[F:17])[c:18]([CH3:19])[cH:20]1,[C:1]=[O:2]>>[C:1]-[O:2]
30375,CO.C[O:1][C:2](=[O:3])[c:4]1[nH:5][cH:6][n:7][c:8]1[Br:9].Cl.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[nH:5][cH:6][n:7][c:8]1[Br:9],C-[O:1]-C=O>>[O:1]
40727,O[C:1]([C:2]([c:3]1[cH:4][cH:5][c:6]([N:7]([CH3:8])[CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]([N+:17](=[O:18])[O-:19])[cH:20]1)([CH3:21])[CH2:22][OH:23])=[O:24].[CH2:25]1[CH2:26][CH2:27][NH:28][CH2:29]1>>[C:1]([C:2]([c:3]1[cH:4][cH:5][c:6]([N:7]([CH3:8])[CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]([N+:17](=[O:18])[O-:19])[cH:20]1)([CH3:21])[CH2:22][OH:23])(=[O:24])[N:28]1[CH2:27][CH2:26][CH2:25][CH2:29]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
30115,C1COCCO1.CCN(C(C)C)C(C)C.Cl[CH2:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1.[cH:13]1[cH:14][c:15]2[c:16]3[c:17]([cH:18]1)[CH:19]1[CH2:20][CH2:21][NH:22][CH2:23][CH2:24][CH:25]1[N:26]3[CH2:27][CH2:28][O:29]2>>[CH2:1]([CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1)[N:22]1[CH2:21][CH2:20][CH:19]2[c:17]3[c:16]4[c:15]([cH:14][cH:13][cH:18]3)[O:29][CH2:28][CH2:27][N:26]4[CH:25]2[CH2:24][CH2:23]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
