mapped_rxn,source,,
[CH3:1][C:2]([CH3:3])([O-:4])[CH3:5].[CH3:6][C:7]([CH3:8])([Si:9]([CH3:10])([O:11][CH2:12][Cl:13])[CH3:14])[CH3:15].[OH:16][CH2:17][CH2:18][SH:19]>>[CH3:6][C:7]([CH3:8])([Si:9]([CH3:10])([O:11][CH2:12][S:19][CH2:18][CH2:17][OH:16])[CH3:14])[CH3:15],typical,,
[CH3:1][S:2](=[O:3])(=[O:4])[OH:5].[O:6]=[S:7]([Cl:8])[Cl:9]>>[CH3:1][S:2](=[O:3])(=[O:4])[Cl:8],typical,,
[CH3:14][NH:15][CH3:16].[N:1]#[C:2][CH2:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([O:10][CH3:11])[cH:12][cH:13]1>>[NH:1]=[C:2]([CH2:3][c:4]1[cH:5][c:6]([O:7][CH3:8])[c:9]([O:10][CH3:11])[cH:12][cH:13]1)[N:15]([CH3:14])[CH3:16],typical,,
[CH3:1][CH:2]([CH3:3])[N-:4][CH:5]([CH3:6])[CH3:7].[CH3:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][C:17]([O:18][CH2:19][CH3:20])=[O:21].[Cl:22][Si:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)([CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH:16]([C:17]([O:18][CH2:19][CH3:20])=[O:21])[Si:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)([CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,typical,,
[Cl:23][P:24]([Cl:25])[Cl:26].[OH:1][c:2]1[c:3](-[c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[cH:11][cH:12][c:13]2[OH:14])[c:15]2[c:16]([cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22]1.[c:27]12[cH:28][cH:29][cH:30][cH:31][c:32]1[CH:33]=[CH:34][c:35]1[cH:36][cH:37][cH:38][cH:39][c:40]1[N-:41]2>>[o:1]1[c:2]2[c:3]([c:4]3[c:5]4[cH:6][cH:7][cH:8][cH:9][c:10]4[cH:11][cH:12][c:13]3[o:14][p:24]1[N:41]1[c:27]3[cH:28][cH:29][cH:30][cH:31][c:32]3[CH:33]=[CH:34][c:35]3[cH:36][cH:37][cH:38][cH:39][c:40]31)[c:15]1[c:16]([cH:17][cH:18][cH:19][cH:20]1)[cH:21][cH:22]2,typical,,
[F:1][C:2]([F:3])=[C:4]([CH2:5][CH2:6][CH2:7][CH3:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[NH:15][S:16]([c:17]1[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]1)(=[O:24])=[O:25]>>[F:1][c:2]1[c:4]([CH2:5][CH2:6][CH2:7][CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[n:15]1[S:16]([c:17]1[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]1)(=[O:24])=[O:25],typical,,
[Br:1][Br:2].[CH3:3][C:4]12[C:5]([CH3:6])([O:7]1)[CH2:8][CH:9]=[CH:10][CH2:11]2>>[Br:1][CH:10]1[CH:9]([Br:2])[CH2:8][C:5]2([CH3:6])[C:4]([CH3:3])([O:7]2)[CH2:11]1,typical,,
[CH3:1][NH2:2].[Cl:14][S:15]([Cl:16])=[O:17].[Cl:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][C:9]([OH:10])=[O:11])[cH:12][cH:13]1>>[CH3:1][NH:2][C:9]([CH2:8][c:7]1[cH:6][cH:5][c:4]([Cl:3])[cH:13][cH:12]1)=[O:11],typical,,
[CH3:1][CH2:2][CH2:3][C:4]([CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10])([CH:11]=[O:12])[c:13]1[c:14]([Br:15])[cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][CH2:2][CH2:3][C:4]1([CH2:5][CH2:6][CH:7]=[C:8]([CH3:9])[CH3:10])[C:11](=[O:12])[c:14]2[c:13]1[cH:19][cH:18][cH:17][cH:16]2,typical,,
[CH3:9][O:10][CH:11]1[O:12][CH:13]([O:14][CH3:15])[CH2:16][CH2:17]1.[NH2:1][c:2]1[c:3]([I:4])[cH:5][cH:6][cH:7][cH:8]1>>[n:1]1(-[c:2]2[c:3]([I:4])[cH:5][cH:6][cH:7][cH:8]2)[cH:11][cH:17][cH:16][cH:13]1,typical,,
[CH:13]#[C:14][CH3:15].[I:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[n:8]1[cH:9][cH:10][cH:11][cH:12]1>>[c:2]1([C:13]#[C:14][CH3:15])[cH:3][cH:4][cH:5][cH:6][c:7]1-[n:8]1[cH:9][cH:10][cH:11][cH:12]1,typical,,
[Br:14][c:15]1[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21][cH:22]1.[CH3:1][C:2]([O:3][C:4]([N:5]1[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)=[O:11])([CH3:12])[CH3:13]>>[CH3:1][C:2]([O:3][C:4]([N:5]1[CH2:6][CH:7]([c:15]2[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21][cH:22]2)[CH2:8][CH2:9][CH2:10]1)=[O:11])([CH3:12])[CH3:13],typical,,
[CH2:7]=[CH:8][C:9]([CH2:10][CH3:11])=[O:12].[CH:1]#[C:2][Si:3]([CH3:4])([CH3:5])[CH3:6]>>[C:1](#[C:2][Si:3]([CH3:4])([CH3:5])[CH3:6])[CH2:7][CH2:8][C:9]([CH2:10][CH3:11])=[O:12],typical,,
[CH3:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][NH2:17].[O:1]=[C:2]([O:3][CH3:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[O:1]=[C:2]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH3:11],typical,,
[CH3:15][I:16].[CH3:17][I:18].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[cH:12][c:13]1[OH:14]>>[O:1]=[C:2]([O:3][CH3:17])[c:4]1[cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[cH:12][c:13]1[O:14][CH3:15],typical,,
[CH2:6]1[CH:7]=[CH:8]1.[CH:1]1=[CH:2][CH:3]=[CH:4][CH2:5]1>>[CH:1]12[CH:2]=[CH:3][CH:4]([CH2:5]1)[CH:8]1[CH2:6][CH:7]21,typical,,
[CH3:1][S:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[OH:9][OH:10]>>[CH3:1][S:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)=[O:9],typical,,
[CH3:19][C:20]([Cl:21])=[O:22].[CH3:1][O:2][c:3]1[c:4]([O:5][CH3:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18]2.[CH3:23][C:24]([Cl:25])=[O:26]>>[CH3:1][O:2][c:3]1[c:4]([O:5][CH3:6])[c:7]2[cH:8][cH:9][c:10]([C:24]([CH3:23])=[O:26])[cH:11][c:12]2[c:13]2[c:14]1[cH:15][cH:16][c:17]([C:20]([CH3:19])=[O:22])[cH:18]2,typical,,
[CH3:8][CH2:9][O:10][C:11]([CH:12]=[CH:13][C:14]([O:15][CH2:16][CH3:17])=[O:18])=[O:19].[O:1]=[S:2]1(=[O:7])[CH2:3][CH:4]=[CH:5][CH2:6]1>>[CH2:3]1[CH:4]=[CH:5][CH2:6][CH:12]([C:11]([O:10][CH2:9][CH3:8])=[O:19])[CH:13]1[C:14]([O:15][CH2:16][CH3:17])=[O:18],typical,,
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[CH:6]1[CH:7]([C:8]([O:9][CH2:10][CH3:11])=[O:12])[CH2:13][CH:14]=[CH:15][CH2:16]1>>[O:1]=[C:2]([O:3][CH2:4][CH3:5])[CH:6]1[CH:7]([C:8]([O:9][CH2:10][CH3:11])=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16]1,typical,,
[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[OH:8][C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:6][cH:7]1,typical,,
[CH3:10][C:11]([CH2:12][CH2:13][C:14]([CH3:15])=[O:16])=[O:17].[NH2:1][c:2]1[cH:3][cH:4][c:5]([I:6])[cH:7][c:8]1[F:9]>>[n:1]1(-[c:2]2[cH:3][cH:4][c:5]([I:6])[cH:7][c:8]2[F:9])[c:11]([CH3:10])[cH:12][cH:13][c:14]1[CH3:15],typical,,
[CH3:1][C:2]1([CH2:3][OH:4])[CH2:5][O:6][CH2:7]1.[CH3:8][c:9]1[cH:10][cH:11][c:12]([S:13](=[O:14])([Cl:15])=[O:16])[cH:17][cH:18]1>>[CH3:1][C:2]1([CH2:3][O:4][S:13]([c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:18][cH:17]2)(=[O:14])=[O:16])[CH2:5][O:6][CH2:7]1,typical,,
[Br:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[O:8]=[C:9]1[CH2:10][CH2:11][C:13](=[O:14])[O:12]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([C:9](=[O:8])[CH2:10][CH2:11][C:13]([OH:12])=[O:14])[cH:6][cH:7]1,typical,,
[O:1]=[C:2]1[N:3]([CH:4]([O:5][CH3:6])[CH3:7])[CH:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:22]1>>[O:1]=[C:2]1[N:3]([CH:4]=[CH2:7])[CH:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:22]1,typical,,
[I:8][I:9].[O:1]=[C:2]1[CH:3]=[CH:4][CH2:5][CH2:6][CH2:7]1>>[O:1]=[C:2]1[C:3]([I:9])=[CH:4][CH2:5][CH2:6][CH2:7]1,typical,,
[CH2:4]=[CH:5][C:6]([O:7][CH3:8])=[O:9].[CH3:1][CH:2]=[O:3]>>[CH3:1][CH:2]([OH:3])[C:5](=[CH2:4])[C:6]([O:7][CH3:8])=[O:9],typical,,
[CH3:8][C:9]([O:10][C:11]([CH3:12])=[O:13])=[O:14].[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][NH2:7]>>[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][NH:7][C:11]([CH3:12])=[O:13],typical,,
[Cl:5][C:6]([CH2:7][Cl:8])=[O:9].[SH:1][CH2:2][CH2:3][SH:4]>>[S:1]1[CH2:2][CH2:3][S:4][CH2:7][C:6]1=[O:9],typical,,
[CH2:6]1[CH2:7][O:8][CH2:9][CH2:10][NH:11]1.[CH3:1][CH2:2][C:3]([Cl:4])=[O:5]>>[CH3:1][CH2:2][C:3](=[O:5])[N:11]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1,typical,,
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]#[CH:7].[Cl:8][C:9]([Cl:10])=[CH2:11]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]#[C:7][C:9]([Cl:8])=[CH2:11],typical,,
[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([O:7][CH:8]2[CH2:9][CH2:10][CH2:11]2)(=[O:12])=[O:13])[cH:14][cH:15]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([OH:7])(=[O:12])=[O:13])[cH:14][cH:15]1,typical,,
[CH3:1][O:2][CH2:3][N:4]([CH2:5][Si:6]([CH3:7])([CH3:8])[CH3:9])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[O:17]=[C:18]1[CH:19]=[CH:20][C:28](=[O:29])[N:21]1[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:3]1[N:4]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:5][CH:20]2[CH:19]1[C:18](=[O:17])[N:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28]2=[O:29].[CH3:1][O:2][Si:6]([CH3:7])([CH3:8])[CH3:9],typical,,
[Cl:14][c:15]1[n:16][n:17][n:18][n:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[OH:1][c:2]1[cH:3][cH:4][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:6][cH:5]1>>[O:1]([c:2]1[cH:3][cH:4][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:6][cH:5]1)[c:15]1[n:16][n:17][n:18][n:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,typical,,
[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][CH2:6][C:7]1=[O:8].[CH3:9][C:10]([O:11][C:12]([CH3:13])=[O:14])=[O:15]>>[CH3:1][C:2]1=[C:7]([O:8][C:12]([CH3:13])=[O:14])[CH2:6][CH2:5][CH2:4][CH2:3]1,typical,,
[CH3:12][N:13]([CH3:14])[c:15]1[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23][cH:24]1.[O:1]=[C:2]1[C:3]([Br:4])=[CH:5][C:6]([Br:7])([Br:8])[CH:9]=[C:10]1[Br:11]>>[Br:8][c:22]1[c:17]([C:18]([F:19])([F:20])[F:21])[cH:16][c:15]([N:13]([CH3:12])[CH3:14])[cH:24][cH:23]1.[OH:1][c:2]1[c:3]([Br:4])[cH:5][c:6]([Br:7])[cH:9][c:10]1[Br:11],typical,,
[Br:7][Br:8].[CH3:1][C:2]([CH:3]([CH3:4])[CH3:5])=[O:6]>>[CH2:1]([C:2]([CH:3]([CH3:4])[CH3:5])=[O:6])[Br:8],typical,,
[CH3:1][I:2].[c:3]12[cH:4][cH:5][cH:6][cH:7][c:8]1[nH:9][cH:10][cH:11]2>>[CH3:1][n:9]1[c:8]2[c:3]([cH:4][cH:5][cH:6][cH:7]2)[cH:11][cH:10]1,typical,,
[CH2:1]([C:2]#[N:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[O:10]=[C:11]([O:12][CH3:13])[O:14][CH3:15]>>[CH:1]([C:2]#[N:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH3:13],typical,,
[CH3:14][C:15]([O:16][C:17]([CH3:18])=[O:19])=[O:20].[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH:9][CH2:10][C:11]([OH:12])=[O:13]>>[O:1]1[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)=[N:9][CH2:10][C:11]1=[O:13],typical,,
[Cl:10][C:11]([CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1)=[O:18].[Cl:1][C:2]([CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1)=[O:9]>>[C:2]1(=[O:9])[C:3]2([CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]2)[C:11](=[O:18])[C:12]12[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2,typical,,
[Br:1][Br:2].[c:3]12[cH:4][cH:5][cH:6][c:7]3[c:8]1[c:9]1[c:10]([cH:11][cH:12]3)[cH:13][cH:14][cH:15][c:16]1[cH:17][cH:18]2>>[Br:2][c:13]1[c:10]2[c:9]3[c:8]4[c:3]([cH:4][cH:5][cH:6][c:7]4[cH:12][cH:11]2)[cH:18][cH:17][c:16]3[cH:15][cH:14]1,typical,,
[NH2:11][NH2:12].[O:1]=[CH:2][CH:3]=[CH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[CH2:2]1[CH2:3][CH:4]1[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,typical,,
[Cl:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)=[O:9].[cH:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)(=[O:9])[c:13]1[cH:12][cH:11][cH:10][cH:15][cH:14]1,typical,,
[CH:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[OH:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,typical,,
[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[NH2:8].[O:9]=[C:10]([O:11][CH3:12])[C:13]([CH2:14][CH3:15])=[O:16]>>[n:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[n:8][c:13]([CH2:14][CH3:15])[c:10]1[OH:9],typical,,
[CH3:12][O:13][CH2:14][CH2:15][Cl:16].[O:1]=[C:2]1[NH:3][C:4](=[O:11])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]21>>[O:1]=[C:2]1[N:3]([CH2:15][CH2:14][O:13][CH3:12])[C:4](=[O:11])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]21,typical,,
[NH2:16][NH2:17].[O:1]=[C:2]1[N:3]([CH2:4][CH2:5][O:6][CH3:7])[C:8](=[O:15])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21>>[NH2:3][CH2:4][CH2:5][O:6][CH3:7].[O:1]=[c:2]1[c:14]2[c:9]([c:8](=[O:15])[nH:17][nH:16]1)[cH:10][cH:11][cH:12][cH:13]2,typical,,
[CH2:1]=[CH:2][O:3][Li:4].[Cl:5][c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]1>>[CH2:1]1[CH:2]([O:3][Li:4])[c:7]2[c:6]1[cH:12][cH:11][c:9]([CH3:10])[cH:8]2,typical,,
[CH2:1]=[CH:2][CH2:3][CH:4]([O:5][C:6]([N:7]([CH:8]([CH3:9])[CH3:10])[CH:11]([CH3:12])[CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][C:22]1([CH3:24])[O:23][B:29]([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[O:28][C:25]1([CH3:26])[CH3:27]>>[CH2:1]=[CH:2][CH2:3][C:4]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)([B:29]1[O:23][C:22]([CH3:21])([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,typical,,
[CH2:1]=[CH:2][CH2:3][C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)([B:11]1[O:12][C:13]([CH3:14])([CH3:15])[C:16]([CH3:17])([CH3:18])[O:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[OH2:26]>>[CH2:1]=[CH:2][CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,typical,,
[CH2:1]=[CH:2][CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH:17]12[BH:18][CH:19]([CH2:20][CH2:21][CH2:22]1)[CH2:23][CH2:24][CH2:25]2.[OH:26][OH:27]>>[CH2:1]([CH2:2][CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[OH:27].[CH:17]12[B:18]([OH:26])[CH:19]([CH2:20][CH2:21][CH2:22]1)[CH2:23][CH2:24][CH2:25]2,typical,,
[O:18]=[O:19].[OH:1][CH2:2][CH2:3][CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[OH:1][C:2]([CH2:3][CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)=[O:19],typical,,
[O:1]=[CH:2][CH:3]1[CH:4]=[CH:5][CH2:6][CH:7]=[CH:8]1>>[O:1]=[CH:2][C:3]1=[CH:8][CH2:7][CH2:6][CH:5]=[CH:4]1,typical,,
[CH3:1][C:2](=[CH2:3])[CH:4]=[CH2:5].[CH3:6][Si:7]([CH3:8])([CH3:9])[O:10][C:11](=[CH2:12])[C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1=[CH:4][CH2:5][C:11]([O:10][Si:7]([CH3:6])([CH3:8])[CH3:9])([C:13](=[O:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:12][CH2:3]1,typical,,
[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]([Br:6])[CH2:7][CH2:8]1.[Cl-:9]>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]([Cl:9])[CH2:7][CH2:8]1,typical,,
[NH2:1][CH2:2][CH:3]1[CH2:4][CH2:5]1.[OH:6][N:7]=[O:8]>>[CH:2]1=[CH:3][CH2:5][CH2:4]1.[N:1]#[N:7],typical,,
[cH:1]1[cH:2][cH:3][c:4]([N:7]=[N:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:5][cH:6]1>>[c:1]1(-[c:12]2[cH:11][cH:10][c:9]([NH2:8])[cH:14][cH:13]2)[cH:2][cH:3][c:4]([NH2:7])[cH:5][cH:6]1,typical,,
[CH2:1]=[c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1=[CH2:8]>>[CH2:1]1[c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]2[CH2:8]1,typical,,
[CH3:11][C:12]([CH3:13])([CH3:14])[O-:15].[CH3:1][CH:2]=[O:3].[CH3:4][CH2:5][O:6][C:7](=[O:8])[CH2:9][Cl:10]>>[CH3:1][CH:2]1[O:3][CH:9]1[C:7]([O:6][CH2:5][CH3:4])=[O:8],typical,,
[OH2:9].[OH:1][N:2]=[C:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1>>[NH:2]1[C:3](=[O:9])[CH2:8][CH2:7][CH2:6][CH2:5][CH2:4]1,typical,,
[CH2:1]1[CH2:2][CH2:3][CH:4]=[CH:5][CH2:6]1.[OH2:7]>>[CH2:1]1[CH2:2][CH2:3][CH:4]([OH:7])[CH2:5][CH2:6]1,typical,,
[CH3:1][CH2:2][C:3](=[O:4])[CH3:5].[cH:6]1[cH:7][cH:8][c:9]([NH:12][NH2:13])[cH:10][cH:11]1>>[CH3:1][c:2]1[c:3]([CH3:5])[nH:12][c:9]2[c:8]1[cH:7][cH:6][cH:11][cH:10]2,typical,,
[CH2:1]1[O:2][c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[O:9]1.[CH3:10][N:11]([CH3:12])[C:13](=[O:14])[CH2:15][S:16]([CH3:17])=[O:18]>>[CH2:1]1[O:2][c:3]2[cH:4][cH:5][c:6]([CH:15]([C:13]([N:11]([CH3:10])[CH3:12])=[O:14])[S:16][CH3:17])[cH:7][c:8]2[O:9]1,typical,,
[CH3:10][C:11]([CH3:12])=[CH2:13].[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[O:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[C:11]([CH3:10])([CH3:12])[CH3:13],typical,,
[CH2:5]=[N+:6]=[N-:7].[CH3:1][C:2]([OH:3])=[O:4]>>[CH3:1][C:2]([O:3][CH3:5])=[O:4],typical,,
[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([S:10](=[O:11])(=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:7]([CH3:8])[cH:9]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([S:10]([OH:11])=[O:12])[c:7]([CH2:8][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:9]1,typical,,
[CH3:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1.[OH:10][O:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2](=[O:3])[O:10][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1,typical,,
[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7](=[O:8])[CH2:9][CH3:10].[OH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[c:4]1(=[O:5])[cH:6][c:7]([CH2:9][CH3:10])[c:17]2[c:12]([o:11]1)[cH:13][cH:14][cH:15][cH:16]2,typical,,
[CH3:2][C:3](=[O:4])[CH2:5][CH2:6][C:7]([CH3:8])=[O:9].[SH-:1]>>[s:1]1[c:3]([CH3:2])[cH:5][cH:6][c:7]1[CH3:8],typical,,
[CH3:24][C:25]([CH3:26])=[CH:27][CH2:28][B:29]1[CH:30]2[CH2:31][CH2:32][CH2:33][CH:34]1[CH2:35][CH2:36][CH2:37]2.[CH:1]12[CH2:2][CH2:3][C:4]([CH3:5])([CH:6]=[CH2:7])[CH:8]([N+:9]#[C-:10])[CH:11]1[c:12]1[cH:13][nH:14][c:15]3[cH:16][cH:17][cH:18][c:19]([c:20]13)[C:21]2([CH3:22])[CH3:23]>>[BH:29]1[CH:30]2[CH2:31][CH2:32][CH2:33][CH:34]1[CH2:35][CH2:36][CH2:37]2.[CH:1]12[CH2:2][CH2:3][C:4]([CH3:5])([CH:6]=[CH2:7])[CH:8]([N+:9]#[C-:10])[CH:11]1[c:12]1[c:13]([C:25]([CH3:24])([CH3:26])[CH:27]=[CH2:28])[nH:14][c:15]3[cH:16][cH:17][cH:18][c:19]([c:20]13)[C:21]2([CH3:22])[CH3:23],typical,,
[CH3:1][O:2][CH:3]=[CH:4][CH:5]=[CH2:6].[CH3:7][CH2:8][O:9][C:10](=[O:11])[C:12](=[O:13])[C:14](=[O:15])[O:16][CH2:17][CH3:18]>>[CH3:1][O:2][CH:3]1[CH:4]=[CH:5][CH2:6][C:12]([C:10]([O:9][CH2:8][CH3:7])=[O:11])([C:14](=[O:15])[O:16][CH2:17][CH3:18])[O:13]1,typical,,
