original_id,mapped_rxn
1556,[C:15]1(=[O:25])[c:16]2[c:17]([cH:21][cH:22][cH:23][cH:24]2)[C:18](=[O:20])[NH:19]1.[CH2:1]([C:2]([CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([F:13])[F:14])[O:30][S:27]([CH3:26])(=[O:28])=[O:29].[CH3:31][N:32]([CH3:33])[CH:34]=[O:35].[K:36]>>[CH2:1]([C:2]([CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([F:13])[F:14])[N:19]1[C:15](=[O:25])[c:16]2[c:17]([cH:21][cH:22][cH:23][cH:24]2)[C:18]1=[O:20]
1557,[CH3:64][CH:65]([CH3:66])[c:67]1[cH:68][c:69]([CH:70]([CH3:71])[CH3:72])[c:73](-[c:79]2[c:80]([P:85]([CH:86]3[CH2:87][CH2:88][CH2:89][CH2:90][CH2:91]3)[CH:92]3[CH2:93][CH2:94][CH2:95][CH2:96][CH2:97]3)[cH:81][cH:82][cH:83][cH:84]2)[c:74]([CH:76]([CH3:77])[CH3:78])[cH:75]1.[F:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[o:9][c:10]3[c:11]([c:12]2[C:13](=[O:14])[NH:15][CH3:16])[cH:17][c:18]([B:46]2[O:47][C:48]([CH3:49])([CH3:50])[C:51]([CH3:52])([CH3:53])[O:54]2)[c:19]([N:21]([S:22](=[O:23])(=[O:24])[CH3:25])[CH3:26])[cH:20]3)[cH:6][cH:7]1.[K+:61].[K+:62].[K+:63].[O-:56][P:57]([O-:58])([O-:59])=[O:60].[c:27]1([Br:55])[cH:28][c:29](-[c:37]2[nH:38][c:39]3[cH:40][cH:41][cH:42][cH:43][c:44]3[cH:45]2)[c:30]2[n:31]([cH:32]1)[cH:33][c:34]([CH3:36])[n:35]2>>[F:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[o:9][c:10]3[c:11]([c:12]2[C:13](=[O:14])[NH:15][CH3:16])[cH:17][c:18](-[c:27]2[cH:28][c:29](-[c:37]4[nH:38][c:39]5[cH:40][cH:41][cH:42][cH:43][c:44]5[cH:45]4)[c:30]4[n:31]([cH:32]2)[cH:33][c:34]([CH3:36])[n:35]4)[c:19]([N:21]([S:22](=[O:23])(=[O:24])[CH3:25])[CH3:26])[cH:20]3)[cH:6][cH:7]1
1558,[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([NH:7][c:8]1[c:9]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:10][c:11]([B:36]2[O:37][C:38]([CH3:39])([CH3:40])[C:41]([CH3:42])([CH3:43])[O:44]2)[cH:12][cH:13]1)=[O:22].[Na+:50].[Na+:51].[O-:46][C:47]([O-:48])=[O:49].[c:23]1([Cl:45])[c:24]([S:29](=[O:30])(=[O:31])[C:32]([F:33])([F:34])[F:35])[cH:25][cH:26][cH:27][cH:28]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([NH:7][c:8]1[c:9]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:10][c:11](-[c:23]2[c:24]([S:29](=[O:30])(=[O:31])[C:32]([F:33])([F:34])[F:35])[cH:25][cH:26][cH:27][cH:28]2)[cH:12][cH:13]1)=[O:22]
1559,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][c:9]1[c:10]([I:34])[c:11](=[O:27])[n:12]([O:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:13]2[n:14][cH:15][n:16][cH:17][c:18]12.[CH3:44][CH2:45][O:46][C:47]([CH3:48])=[O:49].[Na+:42].[Na+:43].[O-:38][C:39]([O-:40])=[O:41].[c:28]1([B:36]([OH:35])[OH:37])[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][c:9]1[c:10](-[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:11](=[O:27])[n:12]([O:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:13]2[n:14][cH:15][n:16][cH:17][c:18]12
1560,[C:1](#[N:2])[CH2:3][C:4](=[O:5])[NH2:6].[CH3:20][CH2:21][N:22]([CH2:23][CH3:24])[CH2:25][CH3:26].[CH:7]1([C:12]([CH:13]=[C:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[OH:27])=[O:28])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[C:1](#[N:2])[c:3]1[c:4]([OH:5])[n:6][c:12]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[cH:13][c:14]1[C:15](=[O:16])[O:17][CH2:18][CH3:19]
1561,[CH3:1][O:2][C:3]([CH:4]([CH2:5][CH:6]=[CH2:7])[NH:8][C:9]([c:10]1[c:11]([Cl:17])[cH:12][cH:13][cH:14][c:15]1[Cl:16])=[O:18])=[O:19].[c:20]1([I:38])[cH:21][cH:22][c:23]([N:26]([c:27]2[n:28][c:29]([O:35][CH3:36])[cH:30][c:31]([O:33][CH3:34])[n:32]2)[CH3:37])[cH:24][cH:25]1>>[CH3:1][O:2][C:3]([CH:4]([CH2:5][CH:6]=[CH:7][c:20]1[cH:21][cH:22][c:23]([N:26]([c:27]2[n:28][c:29]([O:35][CH3:36])[cH:30][c:31]([O:33][CH3:34])[n:32]2)[CH3:37])[cH:24][cH:25]1)[NH:8][C:9]([c:10]1[c:11]([Cl:17])[cH:12][cH:13][cH:14][c:15]1[Cl:16])=[O:18])=[O:19]
1562,[C:10]([CH:11]=[CH2:12])(=[O:13])[N:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:21][CH2:22][N:23]([CH2:24][CH3:25])[CH2:26][CH3:27].[c:1]1([Br:20])[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9]1>>[c:1]1([CH:12]=[CH:11][C:10](=[O:13])[N:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][cH:9]1
1563,[CH3:15][N:16]([C:17]([CH:18]=[CH2:19])=[O:20])[CH2:21][c:22]1[c:23]([CH3:31])[c:24]2[c:25]([s:26]1)[cH:27][cH:28][cH:29][cH:30]2.[CH3:33][CH2:34][N:35]([CH:36]([CH3:37])[CH3:38])[CH:39]([CH3:40])[CH3:41].[CH3:42][c:43]1[c:44]([P:49]([c:50]2[c:51]([CH3:52])[cH:53][cH:54][cH:55][cH:56]2)[c:57]2[c:58]([CH3:59])[cH:60][cH:61][cH:62][cH:63]2)[cH:45][cH:46][cH:47][cH:48]1.[c:1]1([Br:32])[cH:2][c:3]2[c:4]([n:13][cH:14]1)[NH:5][C:6](=[O:12])[C:7]([CH3:10])([CH3:11])[NH:8][CH2:9]2>>[c:1]1([CH:19]=[CH:18][C:17]([N:16]([CH3:15])[CH2:21][c:22]2[c:23]([CH3:31])[c:24]3[c:25]([s:26]2)[cH:27][cH:28][cH:29][cH:30]3)=[O:20])[cH:2][c:3]2[c:4]([n:13][cH:14]1)[NH:5][C:6](=[O:12])[C:7]([CH3:10])([CH3:11])[NH:8][CH2:9]2
1564,[C:15]([CH3:16])(=[O:17])[O:27][C:25]([CH3:24])=[O:26].[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[O:12][CH:13]([O:14][CH2:19][CH3:20])[C:21]2([CH3:22])[CH3:23].[Na+:37].[O-:28][C:29](=[O:30])[OH:31].[O:32]=[S:33](=[O:34])([OH:35])[OH:36].[OH2:18]>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[O:12][CH:13]([O:18][C:15]([CH3:16])=[O:17])[C:21]2([CH3:22])[CH3:23]
1565,[C:15]([CH3:16])(=[O:17])[O:24][C:22]([CH3:21])=[O:23].[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[O:12][CH:13]([OH:14])[C:18]2([CH3:19])[CH3:20].[Na+:25].[OH-:26]>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[O:12][CH:13]([O:14][C:15]([CH3:16])=[O:17])[C:18]2([CH3:19])[CH3:20]
1566,[C:15]([CH3:16])(=[O:17])[O:24][C:22]([CH3:21])=[O:23].[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[O:12][CH:13]([OH:14])[C:18]2([CH3:19])[CH3:20].[CH3:25][CH2:26][N:27]([CH2:28][CH3:29])[CH2:30][CH3:31]>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[O:12][CH:13]([O:14][C:15]([CH3:16])=[O:17])[C:18]2([CH3:19])[CH3:20]
1567,[Na+:31].[O-:20][C:21](=[O:22])[OH:23].[O:15]=[C:19]([O:17][OH:18])[c:24]1[cH:25][cH:26][cH:27][c:28]([Cl:29])[cH:30]1.[O:1]=[S:2]([c:3]1[n:4][n:5]([CH3:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]1=[O:14])[CH3:16]>>[O:1]=[S:2]([c:3]1[n:4][n:5]([CH3:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]1=[O:14])([CH3:16])=[O:18]
1568,[Cl:19][c:20]1[cH:21][c:22]2[c:23]([cH:24][cH:25]1)[nH:26][n:27][c:28]([S:29]([CH3:30])=[O:31])[c:32]2=[O:33].[N:15](=[O:16])[O-:17].[NH2:1][c:2]1[c:3]([C:9](=[CH:10][S:11](=[O:12])[CH3:13])[OH:14])[cH:4][c:5]([CH3:8])[cH:6][cH:7]1.[Na+:18]>>[nH:1]1[c:2]2[c:3]([cH:4][c:5]([CH3:8])[cH:6][cH:7]2)[c:9](=[O:14])[c:10]([S:11](=[O:12])[CH3:13])[n:15]1
1569,[CH3:19][I:25].[CH3:20][N:21]([CH3:22])[CH:23]=[O:24].[K+:30].[K+:31].[O-:26][C:27]([O-:28])=[O:29].[c:1]1([OH:2])[c:3]2[c:4]([n:5]([CH2:6][c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[cH:13][n:14]2)[c:15]([Cl:16])[n:17][n:18]1>>[c:1]1(=[O:2])[c:3]2[c:4]([n:5]([CH2:6][c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[cH:13][n:14]2)[c:15]([Cl:16])[n:17][n:18]1[CH3:19]
1570,[CH2:1]([C:2]#[C:3][CH3:4])[n:5]1[c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[n:20][c:21]([CH:22]([OH:23])[C:24]#[N:25])[c:27]1[C:28](=[O:29])[O:30][CH3:31].[NH3:32].[Na+:34].[O:35]=[S:36]([OH:37])[O-:38].[OH:26][OH:33]>>[CH2:1]([C:2]#[C:3][CH3:4])[n:5]1[c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[n:20][c:21]([CH:22]([OH:23])[C:24]([NH2:25])=[O:26])[c:27]1[C:28](=[O:29])[O:30][CH3:31]
1571,[CH2:1]([C:2]#[C:3][CH3:4])[n:5]1[c:6]([N:7]2[CH2:8][CH:9]([N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH3:18])[CH2:19][CH2:20][CH2:21]2)[n:22][c:23]2[c:24]1[c:25]([Cl:34])[n:27][c:28]([Cl:29])[n:30]2.[Na+:35].[O:26]=[C:32]([CH3:31])[O-:33]>>[CH2:1]([C:2]#[C:3][CH3:4])[n:5]1[c:6]([N:7]2[CH2:8][CH:9]([N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH3:18])[CH2:19][CH2:20][CH2:21]2)[n:22][c:23]2[c:24]1[c:25](=[O:26])[n:27][c:28]([Cl:29])[nH:30]2
1572,[CH2:1]([C:2]#[C:3][CH3:4])[n:5]1[c:6]([N:7]2[CH2:8][CH:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19][CH2:20]2)[n:21][c:22]2[c:23]1[c:24]([Cl:33])[n:26][c:27]([Cl:28])[n:29]2.[Na+:34].[O:25]=[C:31]([CH3:30])[O-:32]>>[CH2:1]([C:2]#[C:3][CH3:4])[n:5]1[c:6]([N:7]2[CH2:8][CH:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19][CH2:20]2)[n:21][c:22]2[c:23]1[c:24](=[O:25])[n:26][c:27]([Cl:28])[nH:29]2
1573,[CH3:1][CH:2]([c:3]1[cH:4][cH:5][c:6]([O:7][Si:8]([CH3:9])([C:10]([CH3:11])([CH3:12])[CH3:13])[CH3:14])[cH:15][cH:16]1)[C:17](=[O:18])[OH:19].[CH3:20][I:28].[CH3:21][CH:22]([CH3:23])[NH:24][CH:25]([CH3:26])[CH3:27].[Li:29][CH2:30][CH2:31][CH2:32][CH3:33]>>[CH3:1][C:2]([c:3]1[cH:4][cH:5][c:6]([O:7][Si:8]([CH3:9])([C:10]([CH3:11])([CH3:12])[CH3:13])[CH3:14])[cH:15][cH:16]1)([C:17](=[O:18])[OH:19])[CH3:20]
1574,[CH2:2]([c:3]1[cH:4][cH:5][c:6]([O:7][Si:8]([CH3:9])([C:10]([CH3:11])([CH3:12])[CH3:13])[CH3:14])[cH:15][cH:16]1)[C:17](=[O:18])[OH:19].[CH3:1][I:27].[CH3:20][CH:21]([CH3:22])[N-:23][CH:24]([CH3:25])[CH3:26].[Li+:28]>>[CH3:1][CH:2]([c:3]1[cH:4][cH:5][c:6]([O:7][Si:8]([CH3:9])([C:10]([CH3:11])([CH3:12])[CH3:13])[CH3:14])[cH:15][cH:16]1)[C:17](=[O:18])[OH:19]
1575,[Na+:22].[Na+:23].[Na+:33].[O-:24][C:25](=[O:26])[OH:27].[O-:28][S:29](=[O:30])([O-:31])=[S:32].[OH:1][O:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1)=[O:11].[cH:12]1[c:13]2[c:14]([cH:15][cH:16][cH:17]1)[CH2:18][CH:19]=[CH:20][CH2:21]2>>[O:1]1[CH:19]2[CH2:18][c:14]3[c:13]([cH:12][cH:17][cH:16][cH:15]3)[CH2:21][CH:20]12
1576,[Br:3][Br:15].[BrH:14].[C:1]([CH3:2])(=[O:4])[c:5]1[cH:6][n:7][c:8]2[n:9]1[cH:10][cH:11][cH:12][cH:13]2.[CH3:16][C:17](=[O:18])[OH:19]>>[C:1]([CH2:2][Br:3])(=[O:4])[c:5]1[cH:6][n:7][c:8]2[n:9]1[cH:10][cH:11][cH:12][cH:13]2
1577,[C:20]([CH2:21][NH:22][C:23]([O:24][C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29])(=[O:30])[OH:46].[C:31](=[N:32][CH:33]1[CH2:34][CH2:35][CH2:36][CH2:37][CH2:38]1)=[N:39][CH:40]1[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45]1.[OH:1][c:2]1[c:3]2[c:4]([c:5]3[c:14]([cH:15]1)[S:13][c:12]1[c:7]([cH:8][cH:9][cH:10][cH:11]1)[NH:6]3)[cH:16][cH:17][cH:18][cH:19]2>>[O:1]([c:2]1[c:3]2[c:4]([c:5]3[c:14]([cH:15]1)[S:13][c:12]1[c:7]([cH:8][cH:9][cH:10][cH:11]1)[NH:6]3)[cH:16][cH:17][cH:18][cH:19]2)[C:20]([CH2:21][NH:22][C:23]([O:24][C:25]([CH3:26])([CH3:27])[CH3:28])=[O:29])=[O:30]
1578,[CH3:1][I:29].[CH3:24][C:25]([CH3:26])([CH3:27])[O-:28].[K+:31].[OH2:30].[OH:2][c:3]1[c:4]2[c:5]([c:6]3[c:18]([cH:19]1)[S:17][c:16]1[c:11]([cH:12][cH:13][cH:14][cH:15]1)[N:7]3[C:8]([CH3:9])=[O:10])[cH:20][cH:21][cH:22][cH:23]2>>[CH3:1][O:2][c:3]1[c:4]2[c:5]([c:6]3[c:18]([cH:19]1)[S:17][c:16]1[c:11]([cH:12][cH:13][cH:14][cH:15]1)[N:7]3[C:8]([CH3:9])=[O:10])[cH:20][cH:21][cH:22][cH:23]2
1579,[C:3]([CH3:4])(=[O:5])[O:26][C:24]([CH3:23])=[O:25].[c:1]1([OH:2])[c:6]2[c:7]([c:8]3[c:17]([cH:18]1)[S:16][c:15]1[c:10]([cH:11][cH:12][cH:13][cH:14]1)[NH:9]3)[cH:19][cH:20][cH:21][cH:22]2>>[c:1]1([O:2][C:3]([CH3:4])=[O:5])[c:6]2[c:7]([c:8]3[c:17]([cH:18]1)[S:16][c:15]1[c:10]([cH:11][cH:12][cH:13][cH:14]1)[NH:9]3)[cH:19][cH:20][cH:21][cH:22]2
1580,[CH2:1]([CH2:2][CH2:3][CH3:4])[Br:23].[Li:25][CH2:26][CH2:27][CH2:28][CH3:29].[N:5]1=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[NH:18][C:19]([CH3:20])([CH3:21])[CH2:22]1.[OH2:24]>>[CH2:1]([CH2:2][CH2:3][CH3:4])[N:5]1[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])=[N:18][C:19]([CH3:20])([CH3:21])[CH2:22]1
1581,[CH3:36][O-:37].[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH:7]2[C:8]([C:9](=[O:10])[OH:50])=[C:26]([CH3:27])[NH:28][C:29]([CH3:30])=[C:31]2[N+:32](=[O:33])[O-:34])[cH:35]1.[Na+:51].[O:38]=[C:39]([n:40]1[cH:41][cH:42][n:43][cH:44]1)[n:45]1[cH:46][cH:47][n:48][cH:49]1.[OH:11][CH2:12][c:13]1[cH:14][cH:15][c:16]([C:17]2=[N:18][NH:19][C:20](=[O:21])[CH2:22][CH2:23]2)[cH:24][cH:25]1>>[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH:7]2[C:8]([C:9](=[O:10])[O:11][CH2:12][c:13]3[cH:14][cH:15][c:16]([C:17]4=[N:18][NH:19][C:20](=[O:21])[CH2:22][CH2:23]4)[cH:24][cH:25]3)=[C:26]([CH3:27])[NH:28][C:29]([CH3:30])=[C:31]2[N+:32](=[O:33])[O-:34])[cH:35]1
1582,[C:33](=[N:34][CH:35]1[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]1)=[N:41][CH:42]1[CH2:43][CH2:44][CH2:45][CH2:46][CH2:47]1.[CH3:1][C:2]([CH2:3][C:4](=[O:5])[OH:55])([C:17]#[CH:18])[CH3:32].[CH3:48][CH2:49][B:50]([CH2:51][CH3:52])[CH2:53][CH3:54].[OH:6][c:7]1[c:8]([F:9])[c:10]([F:11])[cH:12][c:13]([F:14])[c:15]1[F:16].[SnH:19]([CH2:20][CH2:21][CH2:22][CH3:23])([CH2:24][CH2:25][CH2:26][CH3:27])[CH2:28][CH2:29][CH2:30][CH3:31]>>[CH3:1][C:2]([CH2:3][C:4](=[O:5])[O:6][c:7]1[c:8]([F:9])[c:10]([F:11])[cH:12][c:13]([F:14])[c:15]1[F:16])([CH:17]=[CH:18][Sn:19]([CH2:20][CH2:21][CH2:22][CH3:23])([CH2:24][CH2:25][CH2:26][CH3:27])[CH2:28][CH2:29][CH2:30][CH3:31])[CH3:32]
1583,[CH2:1]([CH2:2][CH2:3][CH3:4])[Sn:5]([CH:6]=[CH:7][CH2:8][CH2:9][C:10](=[O:11])[O:44][Sn:35]([CH2:34][CH2:33][CH2:32][CH3:31])([CH2:36][CH2:37][CH2:38][CH3:39])[CH2:40][CH2:41][CH2:42][CH3:43])([CH2:23][CH2:24][CH2:25][CH3:26])[CH2:27][CH2:28][CH2:29][CH3:30].[OH:12][c:13]1[c:14]([F:15])[c:16]([F:17])[cH:18][c:19]([F:20])[c:21]1[F:22]>>[CH2:1]([CH2:2][CH2:3][CH3:4])[Sn:5]([CH:6]=[CH:7][CH2:8][CH2:9][C:10](=[O:11])[O:12][c:13]1[c:14]([F:15])[c:16]([F:17])[cH:18][c:19]([F:20])[c:21]1[F:22])([CH2:23][CH2:24][CH2:25][CH3:26])[CH2:27][CH2:28][CH2:29][CH3:30]
1584,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])[CH:8]([CH2:9][C:10](=[O:11])[OH:12])[CH2:14][C:15](=[O:16])[OH:17].[CH3:21][S:22](=[O:23])(=[O:24])[OH:25].[OH:13][OH:18].[OH:19][OH:20]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])[CH:8]([CH2:9][C:10](=[O:11])[O:12][OH:13])[CH2:14][C:15](=[O:16])[O:17][OH:19]
1585,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[CH:7]([CH2:8][C:9](=[O:10])[OH:11])[CH2:13][CH2:14][C:15]([OH:12])=[O:16].[CH3:21][S:22](=[O:23])(=[O:24])[OH:25].[OH:17][OH:18].[OH:19][OH:20]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[CH:7]([CH2:8][C:9](=[O:10])[O:11][OH:17])[CH2:13][CH2:14][C:15]([O:12][OH:19])=[O:16]
1586,[C:1]([CH3:2])([CH3:3])([CH2:4][C:5]([CH3:6])([CH3:7])[CH3:8])[CH:9]([CH2:10][C:11](=[O:12])[OH:13])[CH2:15][CH2:16][C:17](=[O:18])[OH:19].[CH3:23][S:24](=[O:25])(=[O:26])[OH:27].[OH:14][OH:20].[OH:21][OH:22]>>[C:1]([CH3:2])([CH3:3])([CH2:4][C:5]([CH3:6])([CH3:7])[CH3:8])[CH:9]([CH2:10][C:11](=[O:12])[O:13][OH:21])[CH2:15][CH2:16][C:17](=[O:18])[O:19][OH:20]
1587,[CH2:22]([CH:23]1[CH:24]([CH2:25][CH2:26][CH3:27])[O:28]1)[O:33][S:30]([CH3:29])(=[O:31])=[O:32].[Cl:34][CH2:35][Cl:36].[H-:37].[Na+:38].[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][c:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[cH:18][n:19]2)[cH:20][cH:21]1>>[O:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][cH:8][c:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[cH:18][n:19]2)[cH:20][cH:21]1)[CH2:22][CH:23]1[CH:24]([CH2:25][CH2:26][CH3:27])[O:28]1
1588,[CH2:18]([CH2:19][CH3:20])[I:45].[CH2:1]([CH3:2])[N:3]([C:4](=[O:5])[NH:6][CH:7]1[CH2:8][N:9]([CH3:10])[CH:11]2[CH2:12][c:13]3[c:14]([C:15]#[CH:16])[nH:17][c:21]4[cH:22][cH:23][cH:24][c:25]([c:26]34)[CH:27]2[CH2:28]1)[CH2:29][CH3:30].[CH3:31][CH:32]([CH3:33])[NH:34][CH:35]([CH3:36])[CH3:37].[CH3:38][CH:39]([CH3:40])[N-:41][CH:42]([CH3:43])[CH3:44].[Li+:46].[Li:47][CH2:48][CH2:49][CH2:50][CH3:51]>>[CH2:1]([CH3:2])[N:3]([C:4](=[O:5])[NH:6][CH:7]1[CH2:8][N:9]([CH3:10])[CH:11]2[CH2:12][c:13]3[c:14]([C:15]#[CH:16])[n:17]([CH2:18][CH2:19][CH3:20])[c:21]4[cH:22][cH:23][cH:24][c:25]([c:26]34)[CH:27]2[CH2:28]1)[CH2:29][CH3:30]
1589,[CH2:1]([CH3:2])[N:3]([C:4](=[O:5])[NH:6][CH:7]1[CH2:8][N:9]([CH3:10])[CH:11]2[CH2:12][c:13]3[c:14]([CH:15]4[S:30][CH2:29][CH2:28][S:31]4)[nH:17][c:18]4[cH:19][cH:20][cH:21][c:22]([c:23]34)[CH:24]2[CH2:25]1)[CH2:26][CH3:27].[K+:37].[K+:38].[O-:39][C:40]([O-:41])=[O:42].[O:32]=[S:33](=[O:34])([Cl:35])[Cl:36].[OH2:16]>>[CH2:1]([CH3:2])[N:3]([C:4](=[O:5])[NH:6][CH:7]1[CH2:8][N:9]([CH3:10])[CH:11]2[CH2:12][c:13]3[c:14]([CH:15]=[O:16])[nH:17][c:18]4[cH:19][cH:20][cH:21][c:22]([c:23]34)[CH:24]2[CH2:25]1)[CH2:26][CH3:27]
1590,[O:1]=[S:2](=[O:3])([O:4][S:5](=[O:6])(=[O:7])[C:8]([F:9])([F:10])[F:11])[C:12]([F:13])([F:14])[F:15].[OH:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[O:1]=[S:2](=[O:3])([C:12]([F:13])([F:14])[F:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
1591,[CH3:11][OH:12].[CH3:6][S:20][CH2:19][CH2:18][CH:16]([C:14]([O-:13])=[O:15])[OH:17].[Ca+2:26].[O:21]=[S:22](=[O:23])([OH:24])[OH:25].[OH:1][CH:2]([C:3](=[O:4])[O-:5])[CH2:7][CH2:8][S:9][CH3:10]>>[OH:1][CH:2]([C:3](=[O:4])[O:12][CH3:11])[CH2:7][CH2:8][S:9][CH3:10]
1592,[CH3:12][OH:13].[CH:1]1([C:9](=[O:10])[OH:11])[c:2]2[n:3]([cH:6][cH:7][cH:8]2)[CH2:4][CH2:5]1>>[CH:1]1([C:9](=[O:10])[O:13][CH3:12])[c:2]2[n:3]([cH:6][cH:7][cH:8]2)[CH2:4][CH2:5]1
1593,[O:20]=[S:21](=[O:22])([OH:23])[OH:24].[OH:12][CH2:13][CH3:14].[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([CH3:7])[c:8]([CH2:9][C:10](=[O:11])[OH:25])[c:15](=[O:16])[o:17][c:18]2[cH:19]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([CH3:7])[c:8]([CH2:9][C:10](=[O:11])[O:12][CH2:13][CH3:14])[c:15](=[O:16])[o:17][c:18]2[cH:19]1
1594,[F:16][C:17]([F:18])([F:19])[C:20]([F:21])([F:22])[C:23]([F:24])([F:25])[C:26]([F:27])([F:28])[F:29].[F:1][C:2]([F:3])([C:4]([F:5])([F:6])[C:7]([F:8])([F:9])[C:10]([F:11])([F:12])[F:30])[C:13]([F:14])([F:15])[F:31]>>[F:1][C:2]1([F:3])[C:4]([F:5])([F:6])[C:7]([F:8])([F:9])[C:10]([F:11])([F:12])[C:13]1([F:14])[F:15]
